"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Premise]]]]: Three elephants, each carrying a group of people, walking through the water.<SPLIT>[[[[Hypothesis]]]]: The elephants are [[part]] of a jungle tour.","[[[[Premise]]]]: Three elephants, each carrying a group of people, walking through the water.<SPLIT>[[[[Hypothesis]]]]: The elephants are [[office]] of a jungle tour.",0.01222151517868042,0.5582442879676819,1,2,1,135,"Successful"
"[[[[Premise]]]]: Three elephants, each carrying a group of people, walking through the [[water]].<SPLIT>[[[[Hypothesis]]]]: The elephants are performing in a circus [[tent]].","[[[[Premise]]]]: Three elephants, each carrying a group of people, walking through the [[H2O]].<SPLIT>[[[[Hypothesis]]]]: The elephants are performing in a circus [[bivouac]].",0.0016010403633117676,0.8525861501693726,2,1,2,98,"Successful"
"[[[[Premise]]]]: Three elephants, each carrying a group of people, walking through the [[water]].<SPLIT>[[[[Hypothesis]]]]: Three elephants carry people through the water.","[[[[Premise]]]]: Three elephants, each carrying a group of people, walking through the [[piddle]].<SPLIT>[[[[Hypothesis]]]]: Three elephants carry people through the water.",0.037227511405944824,0.9191027879714966,0,2,0,140,"Successful"
"[[[[Premise]]]]: A diver is swimming with a [[turtle]].<SPLIT>[[[[Hypothesis]]]]: A sick turtle is swimming by a diver.","[[[[Premise]]]]: A diver is swimming with a [[polo-neck]].<SPLIT>[[[[Hypothesis]]]]: A sick turtle is swimming by a diver.",0.037768423557281494,0.8735197186470032,1,2,1,83,"Successful"
"[[[[Premise]]]]: A diver is [[swimming]] with a turtle.<SPLIT>[[[[Hypothesis]]]]: A [[lion]] is [[eating]] raw [[meat]] at the zoo.","[[[[Premise]]]]: A diver is [[liquid]] with a turtle.<SPLIT>[[[[Hypothesis]]]]: A [[Leo]] is [[corrode]] raw [[substance]] at the zoo.",0.0011603236198425293,0.6844624876976013,2,0,2,103,"Successful"
"[[[[Premise]]]]: A diver is swimming with a [[turtle]].<SPLIT>[[[[Hypothesis]]]]: A turtle has a diver swimming with it.","[[[[Premise]]]]: A diver is swimming with a [[capsize]].<SPLIT>[[[[Hypothesis]]]]: A turtle has a diver swimming with it.",0.06718027591705322,0.9467813372612,0,2,0,46,"Successful"
"[[[[Premise]]]]: A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background.<SPLIT>[[[[Hypothesis]]]]: There is a man and a boy [[outside]].","[[[[Premise]]]]: A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background.<SPLIT>[[[[Hypothesis]]]]: There is a man and a boy [[international]].",0.02178037166595459,0.9836511611938477,0,1,0,199,"Successful"
"[[[[Premise]]]]: A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background.<SPLIT>[[[[Hypothesis]]]]: There is a kid skateboarding and a bearded man on a bike.","[[[[Premise]]]]: A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background.<SPLIT>[[[[Hypothesis]]]]: There is a kid skateboarding and a bearded man on a bike.",0.9977641105651855,0.9977641105651855,0,0,2,1,"Skipped"
"[[[[Premise]]]]: A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background.<SPLIT>[[[[Hypothesis]]]]: There is a man with a [[gray]] beard skateboarding.","[[[[Premise]]]]: A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background.<SPLIT>[[[[Hypothesis]]]]: There is a man with a [[Gy]] beard skateboarding.",0.007597804069519043,0.9553606510162354,1,0,1,212,"Successful"
"[[[[Premise]]]]: A [[young]] boy reaches for and touches the propeller of a vintage aircraft.<SPLIT>[[[[Hypothesis]]]]: A [[young]] boy and his friend admire the vintage aircraft.","[[[[Premise]]]]: A [[offspring]] boy reaches for and touches the propeller of a vintage aircraft.<SPLIT>[[[[Hypothesis]]]]: A [[immature]] boy and his friend admire the vintage aircraft.",0.022939562797546387,0.7537428736686707,1,2,1,136,"Successful"
"[[[[Premise]]]]: A [[young]] boy reaches for and touches the propeller of a vintage aircraft.<SPLIT>[[[[Hypothesis]]]]: [[A]] [[young]] [[boy]] [[swims]] in his [[pool]].","[[[[Premise]]]]: A [[unseasoned]] boy reaches for and touches the propeller of a vintage aircraft.<SPLIT>[[[[Hypothesis]]]]: [[amp]] [[offspring]] [[son]] [[drown]] in his [[consortium]].",0.0011805891990661621,0.7856005430221558,2,1,2,150,"Successful"
"[[[[Premise]]]]: A young boy reaches for and touches the propeller of a vintage aircraft.<SPLIT>[[[[Hypothesis]]]]: [[A]] young boy and an airplane.","[[[[Premise]]]]: A young boy reaches for and touches the propeller of a vintage aircraft.<SPLIT>[[[[Hypothesis]]]]: [[angstrom]] young boy and an airplane.",0.022351861000061035,0.7184320688247681,0,1,0,112,"Successful"
"[[[[Premise]]]]: [[Indian]] people dressed in magnificent bright colors conduct a ritual.<SPLIT>[[[[Hypothesis]]]]: Indian people having a ritual","[[[[Premise]]]]: [[Amerind]] people dressed in magnificent bright colors conduct a ritual.<SPLIT>[[[[Hypothesis]]]]: Indian people having a ritual",0.06122386455535889,0.9907274842262268,0,1,0,119,"Successful"
"[[[[Premise]]]]: [[Indian]] [[people]] [[dressed]] in magnificent [[bright]] [[colors]] conduct a ritual.<SPLIT>[[[[Hypothesis]]]]: Indian [[people]] having a ritual for a birthday [[celebration]]","[[[[Premise]]]]: [[Amerindic]] [[multitude]] [[groom]] in magnificent [[vivid]] [[color]] conduct a ritual.<SPLIT>[[[[Hypothesis]]]]: Indian [[multitude]] having a ritual for a birthday [[jubilation]]",0.006597697734832764,0.23640000820159912,1,1,1,232,"Failed"
"[[[[Premise]]]]: Indian people dressed in magnificent bright colors conduct a ritual.<SPLIT>[[[[Hypothesis]]]]: Indian people [[hunting]] animals","[[[[Premise]]]]: Indian people dressed in magnificent bright colors conduct a ritual.<SPLIT>[[[[Hypothesis]]]]: Indian people [[trace]] animals",0.01074141263961792,0.760819673538208,2,1,2,132,"Successful"
"[[[[Premise]]]]: Two little girls ride an inflatable dinghy down a purple water [[slide]].<SPLIT>[[[[Hypothesis]]]]: Two girls on a water slide.","[[[[Premise]]]]: Two little girls ride an inflatable dinghy down a purple water [[coast]].<SPLIT>[[[[Hypothesis]]]]: Two girls on a water slide.",0.020133256912231445,0.8104707598686218,0,2,0,119,"Successful"
"[[[[Premise]]]]: Two little [[girls]] ride an inflatable dinghy down a purple water slide.<SPLIT>[[[[Hypothesis]]]]: [[Sisters]] squeal in delight as the go down the [[slide]].","[[[[Premise]]]]: Two little [[fille]] ride an inflatable dinghy down a purple water slide.<SPLIT>[[[[Hypothesis]]]]: [[sis]] squeal in delight as the go down the [[skid]].",0.01889324188232422,0.6986629962921143,1,2,1,180,"Successful"
"[[[[Premise]]]]: [[Two]] [[little]] [[girls]] [[ride]] an inflatable [[dinghy]] down a [[purple]] water [[slide]].<SPLIT>[[[[Hypothesis]]]]: Barney [[Fife]] with his one [[bullet]].","[[[[Premise]]]]: [[deuce]] [[petty]] [[miss]] [[tease]] an inflatable [[rowboat]] down a [[purpleness]] water [[glide]].<SPLIT>[[[[Hypothesis]]]]: Barney [[fife]] with his one [[hummer]].",0.0037036538124084473,0.5131009221076965,2,2,2,190,"Failed"
"[[[[Premise]]]]: A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt [[cooking]].<SPLIT>[[[[Hypothesis]]]]: The person is cooking a hamburger.","[[[[Premise]]]]: A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt [[wangle]].<SPLIT>[[[[Hypothesis]]]]: The person is cooking a hamburger.",0.022493362426757812,0.9702823758125305,1,2,1,166,"Successful"
"[[[[Premise]]]]: A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.<SPLIT>[[[[Hypothesis]]]]: A person is [[wearing]] a Coca Cola shirt.","[[[[Premise]]]]: A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.<SPLIT>[[[[Hypothesis]]]]: A person is [[wearying]] a Coca Cola shirt.",0.023196041584014893,0.9831491112709045,0,1,0,188,"Successful"
"[[[[Premise]]]]: A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.<SPLIT>[[[[Hypothesis]]]]: The person in the Coca Cola shirt is opening the refrigerator.","[[[[Premise]]]]: A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.<SPLIT>[[[[Hypothesis]]]]: The person in the Coca Cola shirt is opening the refrigerator.",0.03236734867095947,0.03236734867095947,2,2,-1,1,"Skipped"
"[[[[Premise]]]]: A woman [[walks]] by a brick building that's covered with graffiti.<SPLIT>[[[[Hypothesis]]]]: The [[woman]] is in the [[bathroom]].","[[[[Premise]]]]: A woman [[paseo]] by a brick building that's covered with graffiti.<SPLIT>[[[[Hypothesis]]]]: The [[charwoman]] is in the [[lav]].",0.001468658447265625,0.8320626020431519,2,0,2,86,"Successful"
"[[[[Premise]]]]: A woman walks by a brick building that's covered with graffiti.<SPLIT>[[[[Hypothesis]]]]: The woman's son [[drew]] some of the [[graffiti]].","[[[[Premise]]]]: A woman walks by a brick building that's covered with graffiti.<SPLIT>[[[[Hypothesis]]]]: The woman's son [[suck]] some of the [[graffito]].",0.11955636739730835,0.8668359518051147,1,2,1,127,"Successful"
"[[[[Premise]]]]: A woman walks by a brick building that's covered with graffiti.<SPLIT>[[[[Hypothesis]]]]: A woman is [[outside]].","[[[[Premise]]]]: A woman walks by a brick building that's covered with graffiti.<SPLIT>[[[[Hypothesis]]]]: A woman is [[international]].",0.03807789087295532,0.9951544404029846,0,1,0,90,"Successful"
"[[[[Premise]]]]: Two men are in an electronics workshop, working on computers or equipment.<SPLIT>[[[[Hypothesis]]]]: The men are unaware of what computers are.","[[[[Premise]]]]: Two men are in an electronics workshop, working on computers or equipment.<SPLIT>[[[[Hypothesis]]]]: The men are unaware of what computers are.",0.6334084272384644,0.6334084272384644,1,1,2,1,"Skipped"
"[[[[Premise]]]]: Two men are in an electronics workshop, working on computers or equipment.<SPLIT>[[[[Hypothesis]]]]: The two [[men]] are electronics [[enthusiasts]].","[[[[Premise]]]]: Two men are in an electronics workshop, working on computers or equipment.<SPLIT>[[[[Hypothesis]]]]: The two [[humankind]] are electronics [[partizan]].",0.12911784648895264,0.8534465432167053,1,0,1,115,"Successful"
"[[[[Premise]]]]: Two men are in an electronics workshop, working on computers or equipment.<SPLIT>[[[[Hypothesis]]]]: The [[men]] are experts when it comes to electronics.","[[[[Premise]]]]: Two men are in an electronics workshop, working on computers or equipment.<SPLIT>[[[[Hypothesis]]]]: The [[humankind]] are experts when it comes to electronics.",0.16038119792938232,0.5591187477111816,1,0,1,122,"Successful"
"[[[[Premise]]]]: Young [[girl]] with dark hair facing camera and holding a paper bag while wearing an orange shirt and multicolored butterfly wings.<SPLIT>[[[[Hypothesis]]]]: A young girl faces the camera.","[[[[Premise]]]]: Young [[fille]] with dark hair facing camera and holding a paper bag while wearing an orange shirt and multicolored butterfly wings.<SPLIT>[[[[Hypothesis]]]]: A young girl faces the camera.",0.02096611261367798,0.7912675738334656,0,1,0,245,"Successful"
"[[[[Premise]]]]: [[Young]] girl with dark hair facing camera and holding a paper bag while wearing an orange shirt and multicolored butterfly wings.<SPLIT>[[[[Hypothesis]]]]: An old woman refuses to have her picture taken.","[[[[Premise]]]]: [[untried]] girl with dark hair facing camera and holding a paper bag while wearing an orange shirt and multicolored butterfly wings.<SPLIT>[[[[Hypothesis]]]]: An old woman refuses to have her picture taken.",0.002450406551361084,0.8350021243095398,2,1,2,322,"Successful"
"[[[[Premise]]]]: Young girl with dark hair facing camera and holding a paper [[bag]] while wearing an orange shirt and multicolored butterfly wings.<SPLIT>[[[[Hypothesis]]]]: A young girl faces the camera while holding a lunch bag.","[[[[Premise]]]]: Young girl with dark hair facing camera and holding a paper [[pocketbook]] while wearing an orange shirt and multicolored butterfly wings.<SPLIT>[[[[Hypothesis]]]]: A young girl faces the camera while holding a lunch bag.",0.0164567232131958,0.9762595891952515,1,2,1,318,"Successful"
"[[[[Premise]]]]: A boy in overalls blows bubbles.<SPLIT>[[[[Hypothesis]]]]: A boy in overalls is playing with bubbles [[outside]].","[[[[Premise]]]]: A boy in overalls blows bubbles.<SPLIT>[[[[Hypothesis]]]]: A boy in overalls is playing with bubbles [[external]].",0.16049766540527344,0.7612506747245789,1,0,1,131,"Successful"
"[[[[Premise]]]]: A boy in overalls blows [[bubbles]].<SPLIT>[[[[Hypothesis]]]]: A boy is blowing bubbles.","[[[[Premise]]]]: A boy in overalls blows [[babble]].<SPLIT>[[[[Hypothesis]]]]: A boy is blowing bubbles.",0.01386946439743042,0.9135130643844604,0,2,0,120,"Successful"
"[[[[Premise]]]]: A boy in overalls [[blows]] bubbles.<SPLIT>[[[[Hypothesis]]]]: A [[man]] is [[juggling]] in the park.","[[[[Premise]]]]: A boy in overalls [[fumble]] bubbles.<SPLIT>[[[[Hypothesis]]]]: A [[humankind]] is [[beguile]] in the park.",0.002849876880645752,0.8538643717765808,2,1,2,148,"Successful"
"[[[[Premise]]]]: Two children playing on the [[floor]] with toy trains.<SPLIT>[[[[Hypothesis]]]]: The children played on the floor with their new christmas toys.","[[[[Premise]]]]: Two children playing on the [[shock]] with toy trains.<SPLIT>[[[[Hypothesis]]]]: The children played on the floor with their new christmas toys.",0.008531570434570312,0.8420802354812622,1,2,1,170,"Successful"
"[[[[Premise]]]]: Two children playing on the [[floor]] with toy trains.<SPLIT>[[[[Hypothesis]]]]: The children played on the floor.","[[[[Premise]]]]: Two children playing on the [[deck]] with toy trains.<SPLIT>[[[[Hypothesis]]]]: The children played on the floor.",0.01632755994796753,0.9812303781509399,0,2,0,142,"Successful"
"[[[[Premise]]]]: Two children playing on the floor with toy trains.<SPLIT>[[[[Hypothesis]]]]: The girls [[slept]] on the floor next to the toys.","[[[[Premise]]]]: Two children playing on the floor with toy trains.<SPLIT>[[[[Hypothesis]]]]: The girls [[kip]] on the floor next to the toys.",0.022355973720550537,0.9661954641342163,2,1,2,126,"Successful"
"[[[[Premise]]]]: Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground.<SPLIT>[[[[Hypothesis]]]]: Three men are in a laboratory doing a scientific [[study]].","[[[[Premise]]]]: Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground.<SPLIT>[[[[Hypothesis]]]]: Three men are in a laboratory doing a scientific [[sketch]].",0.17830264568328857,0.7419952154159546,0,1,0,321,"Successful"
"[[[[Premise]]]]: Three men in a science lab watch one of them [[hold]] a burning object, one man on the side is reaching for the ground.<SPLIT>[[[[Hypothesis]]]]: There are three [[men]] on a fishing boat trying to catch bass.","[[[[Premise]]]]: Three men in a science lab watch one of them [[harbour]] a burning object, one man on the side is reaching for the ground.<SPLIT>[[[[Hypothesis]]]]: There are three [[piece]] on a fishing boat trying to catch bass.",0.010494530200958252,0.6468586921691895,2,1,2,415,"Successful"
"[[[[Premise]]]]: Three men in a science lab watch one of them hold a [[burning]] [[object]], one man on the side is reaching for the ground.<SPLIT>[[[[Hypothesis]]]]: The men in the science lab are performing a science experiment on fruit flies.","[[[[Premise]]]]: Three men in a science lab watch one of them hold a [[sting]] [[target]], one man on the side is reaching for the ground.<SPLIT>[[[[Hypothesis]]]]: The men in the science lab are performing a science experiment on fruit flies.",0.04729264974594116,0.6501975059509277,1,2,1,302,"Successful"
"[[[[Premise]]]]: A white dog is [[chasing]] a stuffed animal being pulled on a string.<SPLIT>[[[[Hypothesis]]]]: the animal is running","[[[[Premise]]]]: A white dog is [[dog]] a stuffed animal being pulled on a string.<SPLIT>[[[[Hypothesis]]]]: the animal is running",0.08896064758300781,0.9667536020278931,0,2,0,175,"Successful"
"[[[[Premise]]]]: A white [[dog]] is chasing a stuffed animal being pulled on a string.<SPLIT>[[[[Hypothesis]]]]: the [[animal]] is a [[puppy]]","[[[[Premise]]]]: A white [[weenie]] is chasing a stuffed animal being pulled on a string.<SPLIT>[[[[Hypothesis]]]]: the [[fleshly]] is a [[pup]]",0.010646700859069824,0.6880877614021301,1,0,1,156,"Successful"
