"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Premise]]]]: Several children are standing with plates full of food under a shelter, watching a man in a purple shirt serving good.<SPLIT>[[[[Hypothesis]]]]: The children are about to get food.","[[[[Premise]]]]: Several children are standing with plates full of food under a shelter, watching a man in a purple shirt serving good.<SPLIT>[[[[Hypothesis]]]]: The children are about to get food.",0.9850119948387146,0.9850119948387146,1,1,-1,1,"Skipped"
"[[[[Premise]]]]: Several children are standing with plates full of food under a shelter, watching a man in a purple shirt serving good.<SPLIT>[[[[Hypothesis]]]]: The children are inside.","[[[[Premise]]]]: Several children are standing with plates full of food under a shelter, watching a man in a purple shirt serving good.<SPLIT>[[[[Hypothesis]]]]: The children are inside.",0.08778953552246094,0.08778953552246094,2,2,-1,1,"Skipped"
"[[[[Premise]]]]: A child is looking out of a door.<SPLIT>[[[[Hypothesis]]]]: The child is [[asleep]].","[[[[Premise]]]]: A child is looking out of a door.<SPLIT>[[[[Hypothesis]]]]: The child is [[sleepy]].",0.001846611499786377,0.9894206523895264,2,1,2,25,"Successful"
"[[[[Premise]]]]: A child is looking out of a door.<SPLIT>[[[[Hypothesis]]]]: The door is open.","[[[[Premise]]]]: A child is looking out of a door.<SPLIT>[[[[Hypothesis]]]]: The door is open.",0.7823356986045837,0.7823356986045837,0,0,1,1,"Skipped"
"[[[[Premise]]]]: A child is looking out of a door.<SPLIT>[[[[Hypothesis]]]]: There is a [[door]].","[[[[Premise]]]]: A child is looking out of a door.<SPLIT>[[[[Hypothesis]]]]: There is a [[floodgates]].",0.011251568794250488,0.9949164390563965,0,2,0,26,"Successful"
"[[[[Premise]]]]: A boy in a baseball cap jumps over a flight of stairs.<SPLIT>[[[[Hypothesis]]]]: A boy jumping through the [[air]].","[[[[Premise]]]]: A boy in a baseball cap jumps over a flight of stairs.<SPLIT>[[[[Hypothesis]]]]: A boy jumping through the [[aeroplanes]].",0.03101903200149536,0.9780128002166748,0,2,0,37,"Successful"
"[[[[Premise]]]]: A boy in a baseball cap jumps over a flight of stairs.<SPLIT>[[[[Hypothesis]]]]: A guy [[swimming]] in the [[pool]].","[[[[Premise]]]]: A boy in a baseball cap jumps over a flight of stairs.<SPLIT>[[[[Hypothesis]]]]: A guy [[bain]] in the [[regrouping]].",0.0012094378471374512,0.6986538767814636,2,1,2,44,"Successful"
"[[[[Premise]]]]: A boy in a baseball cap jumps over a flight of stairs.<SPLIT>[[[[Hypothesis]]]]: A guy inside.","[[[[Premise]]]]: A boy in a baseball cap jumps over a flight of stairs.<SPLIT>[[[[Hypothesis]]]]: A guy inside.",0.9077482223510742,0.9077482223510742,0,0,1,1,"Skipped"
"[[[[Premise]]]]: A man is sitting in on the side of the street with brass pots.<SPLIT>[[[[Hypothesis]]]]: A man is [[playing]] with the brass pots","[[[[Premise]]]]: A man is sitting in on the side of the street with brass pots.<SPLIT>[[[[Hypothesis]]]]: A man is [[reproduced]] with the brass pots",0.114501953125,0.6908681392669678,1,0,1,35,"Successful"
"[[[[Premise]]]]: A man is sitting in on the side of the street with brass pots.<SPLIT>[[[[Hypothesis]]]]: A man is [[sitting]].","[[[[Premise]]]]: A man is sitting in on the side of the street with brass pots.<SPLIT>[[[[Hypothesis]]]]: A man is [[session]].",0.011324882507324219,0.6843298673629761,0,1,0,7,"Successful"
"[[[[Premise]]]]: A man is sitting in on the side of the street with brass pots.<SPLIT>[[[[Hypothesis]]]]: a man does not have brass [[pots]]","[[[[Premise]]]]: A man is sitting in on the side of the street with brass pots.<SPLIT>[[[[Hypothesis]]]]: a man does not have brass [[saucepan]]",0.00809478759765625,0.6539298295974731,2,0,2,43,"Successful"
"[[[[Premise]]]]: A man in a blue windbreaker jacket, laying face down on a park bench, with a liquor bottle nestled by one of the bench's legs.<SPLIT>[[[[Hypothesis]]]]: A Black [[man]] is passed out on a park bench from drinking.","[[[[Premise]]]]: A man in a blue windbreaker jacket, laying face down on a park bench, with a liquor bottle nestled by one of the bench's legs.<SPLIT>[[[[Hypothesis]]]]: A Black [[homme]] is passed out on a park bench from drinking.",0.009902715682983398,0.722999095916748,1,2,1,53,"Successful"
"[[[[Premise]]]]: A man in a blue windbreaker jacket, laying face down on a park bench, with a liquor bottle nestled by one of the bench's legs.<SPLIT>[[[[Hypothesis]]]]: [[A]] man lays face down on a park [[bench]].","[[[[Premise]]]]: A man in a blue windbreaker jacket, laying face down on a park bench, with a liquor bottle nestled by one of the bench's legs.<SPLIT>[[[[Hypothesis]]]]: [[another]] man lays face down on a park [[court]].",0.01484692096710205,0.5988789796829224,0,1,0,11,"Successful"
"[[[[Premise]]]]: A man in a blue windbreaker jacket, laying face down on a park bench, with a liquor bottle nestled by one of the bench's legs.<SPLIT>[[[[Hypothesis]]]]: A man is [[dancing]] at the club popping bottles.","[[[[Premise]]]]: A man in a blue windbreaker jacket, laying face down on a park bench, with a liquor bottle nestled by one of the bench's legs.<SPLIT>[[[[Hypothesis]]]]: A man is [[choreographed]] at the club popping bottles.",0.018406450748443604,0.5502711534500122,2,1,2,20,"Successful"
"[[[[Premise]]]]: A woman is using clothespins to hang up laundry outside on a laundry line.<SPLIT>[[[[Hypothesis]]]]: A woman is [[folding]] her washed laundry.","[[[[Premise]]]]: A woman is using clothespins to hang up laundry outside on a laundry line.<SPLIT>[[[[Hypothesis]]]]: A woman is [[bending]] her washed laundry.",0.48705607652664185,0.80572909116745,2,1,2,9,"Successful"
"[[[[Premise]]]]: A woman is using clothespins to hang up laundry outside on a laundry line.<SPLIT>[[[[Hypothesis]]]]: A woman is hanging her laundry in the [[sun]].","[[[[Premise]]]]: A woman is using clothespins to hang up laundry outside on a laundry line.<SPLIT>[[[[Hypothesis]]]]: A woman is hanging her laundry in the [[solar]].",0.05081021785736084,0.8138298988342285,1,2,1,20,"Successful"
"[[[[Premise]]]]: A woman is using clothespins to hang up laundry outside on a laundry line.<SPLIT>[[[[Hypothesis]]]]: A woman is taking [[care]] of her laundry.","[[[[Premise]]]]: A woman is using clothespins to hang up laundry outside on a laundry line.<SPLIT>[[[[Hypothesis]]]]: A woman is taking [[zorg]] of her laundry.",0.313265323638916,0.839981734752655,0,1,0,21,"Successful"
"[[[[Premise]]]]: A dog reaches to catch a ball with its mouth.<SPLIT>[[[[Hypothesis]]]]: The dog is playing with a [[ball]].","[[[[Premise]]]]: A dog reaches to catch a ball with its mouth.<SPLIT>[[[[Hypothesis]]]]: The dog is playing with a [[bal]].",0.06975549459457397,0.9338141083717346,0,2,0,19,"Successful"
"[[[[Premise]]]]: A dog reaches to catch a ball with its mouth.<SPLIT>[[[[Hypothesis]]]]: The dog is [[brown]].","[[[[Premise]]]]: A dog reaches to catch a ball with its mouth.<SPLIT>[[[[Hypothesis]]]]: The dog is [[drizzle]].",0.009924232959747314,0.7483632564544678,1,2,1,14,"Successful"
"[[[[Premise]]]]: A dog reaches to catch a ball with its mouth.<SPLIT>[[[[Hypothesis]]]]: The dog is playing with a [[rope]].","[[[[Premise]]]]: A dog reaches to catch a ball with its mouth.<SPLIT>[[[[Hypothesis]]]]: The dog is playing with a [[strung]].",0.0534510612487793,0.8946925401687622,2,1,2,35,"Successful"
"[[[[Premise]]]]: A young boy is sitting in a green tunnel<SPLIT>[[[[Hypothesis]]]]: A [[girl]] is sitting","[[[[Premise]]]]: A young boy is sitting in a green tunnel<SPLIT>[[[[Hypothesis]]]]: A [[baby]] is sitting",0.002457857131958008,0.9986642599105835,2,0,2,51,"Successful"
"[[[[Premise]]]]: A young boy is sitting in a green tunnel<SPLIT>[[[[Hypothesis]]]]: The [[boy]] is [[wearing]] a green [[shirt]]","[[[[Premise]]]]: A young boy is sitting in a green tunnel<SPLIT>[[[[Hypothesis]]]]: The [[men]] is [[porte]] a green [[mantle]]",0.0238950252532959,0.7773057818412781,1,2,1,103,"Successful"
"[[[[Premise]]]]: A young boy is sitting in a green tunnel<SPLIT>[[[[Hypothesis]]]]: The boy is [[sitting]]","[[[[Premise]]]]: A young boy is sitting in a green tunnel<SPLIT>[[[[Hypothesis]]]]: The boy is [[meeting]]",0.04509246349334717,0.9908524751663208,0,1,0,15,"Successful"
"[[[[Premise]]]]: The little boy is jumping into a puddle on the street.<SPLIT>[[[[Hypothesis]]]]: The boy is [[walking]] across the [[field]] with his dog.","[[[[Premise]]]]: The little boy is jumping into a puddle on the street.<SPLIT>[[[[Hypothesis]]]]: The boy is [[marche]] across the [[soils]] with his dog.",0.002279341220855713,0.5919539928436279,2,1,2,63,"Successful"
"[[[[Premise]]]]: The little boy is jumping into a puddle on the street.<SPLIT>[[[[Hypothesis]]]]: The boy is getting dirty as he plays in the muddy [[puddles]].","[[[[Premise]]]]: The little boy is jumping into a puddle on the street.<SPLIT>[[[[Hypothesis]]]]: The boy is getting dirty as he plays in the muddy [[lagoons]].",0.049880266189575195,0.5538597702980042,1,2,1,26,"Successful"
"[[[[Premise]]]]: The little boy is jumping into a puddle on the street.<SPLIT>[[[[Hypothesis]]]]: The boy is [[outside]].","[[[[Premise]]]]: The little boy is jumping into a puddle on the street.<SPLIT>[[[[Hypothesis]]]]: The boy is [[foreign]].",0.013911306858062744,0.9372838735580444,0,1,0,10,"Successful"
"[[[[Premise]]]]: Four young men sit on the floor close to a television that is showing Elmo from Sesame Street.<SPLIT>[[[[Hypothesis]]]]: Four [[males]] are sitting indoors.","[[[[Premise]]]]: Four young men sit on the floor close to a television that is showing Elmo from Sesame Street.<SPLIT>[[[[Hypothesis]]]]: Four [[blokes]] are sitting indoors.",0.046596646308898926,0.7449246644973755,0,1,0,36,"Successful"
"[[[[Premise]]]]: Four young men sit on the floor close to a television that is showing Elmo from Sesame Street.<SPLIT>[[[[Hypothesis]]]]: Four males are [[playing]] out in the yard.","[[[[Premise]]]]: Four young men sit on the floor close to a television that is showing Elmo from Sesame Street.<SPLIT>[[[[Hypothesis]]]]: Four males are [[playback]] out in the yard.",0.1417967677116394,0.7690335512161255,2,1,2,38,"Successful"
"[[[[Premise]]]]: Four young men sit on the floor close to a television that is showing Elmo from Sesame Street.<SPLIT>[[[[Hypothesis]]]]: Four males are [[sitting]] indoors [[because]] it's raining.","[[[[Premise]]]]: Four young men sit on the floor close to a television that is showing Elmo from Sesame Street.<SPLIT>[[[[Hypothesis]]]]: Four males are [[hearings]] indoors [[than]] it's raining.",0.05688190460205078,0.6351648569107056,1,2,1,20,"Successful"
"[[[[Premise]]]]: Dinner and decisions, with the crew.<SPLIT>[[[[Hypothesis]]]]: the [[crew]] all [[ate]] [[lunch]] alone","[[[[Premise]]]]: Dinner and decisions, with the crew.<SPLIT>[[[[Hypothesis]]]]: the [[crewmen]] all [[comer]] [[gourmet]] alone",0.011937856674194336,0.04160577058792114,2,2,2,110,"Failed"
"[[[[Premise]]]]: Dinner and decisions, with the crew.<SPLIT>[[[[Hypothesis]]]]: the [[crew]] was celebrating a [[birthday]]","[[[[Premise]]]]: Dinner and decisions, with the crew.<SPLIT>[[[[Hypothesis]]]]: the [[rowing]] was celebrating a [[anniversaries]]",0.10972094535827637,0.8227246999740601,1,2,1,33,"Successful"
"[[[[Premise]]]]: Dinner and decisions, with the crew.<SPLIT>[[[[Hypothesis]]]]: the crew was having [[dinner]]","[[[[Premise]]]]: Dinner and decisions, with the crew.<SPLIT>[[[[Hypothesis]]]]: the crew was having [[gastronomy]]",0.12265580892562866,0.998293399810791,0,2,0,53,"Successful"
"[[[[Premise]]]]: Woman wearing a white donkey costume while talking to a man.<SPLIT>[[[[Hypothesis]]]]: A woman is [[dancing]] near a fire.","[[[[Premise]]]]: Woman wearing a white donkey costume while talking to a man.<SPLIT>[[[[Hypothesis]]]]: A woman is [[choreographed]] near a fire.",0.004139840602874756,0.6745415925979614,2,1,2,19,"Successful"
"[[[[Premise]]]]: Woman wearing a white donkey costume while talking to a man.<SPLIT>[[[[Hypothesis]]]]: A woman is wearing a [[Halloween]] costume.","[[[[Premise]]]]: Woman wearing a white donkey costume while talking to a man.<SPLIT>[[[[Hypothesis]]]]: A woman is wearing a [[Christmases]] costume.",0.01004481315612793,0.8869070410728455,1,2,1,11,"Successful"
"[[[[Premise]]]]: Woman wearing a white donkey costume while talking to a man.<SPLIT>[[[[Hypothesis]]]]: A woman is wearing strange [[clothing]].","[[[[Premise]]]]: Woman wearing a white donkey costume while talking to a man.<SPLIT>[[[[Hypothesis]]]]: A woman is wearing strange [[frocks]].",0.20100027322769165,0.8124256134033203,0,1,0,57,"Successful"
"[[[[Premise]]]]: A boy and a girl in jackets gaze in a clothing store window.<SPLIT>[[[[Hypothesis]]]]: Two [[kids]] are [[looking]] for something to [[purchase]] for [[mothers]] [[day]].","[[[[Premise]]]]: A boy and a girl in jackets gaze in a clothing store window.<SPLIT>[[[[Hypothesis]]]]: Two [[enfants]] are [[combing]] for something to [[absorbing]] for [[mom]] [[dias]].",0.01135784387588501,0.6198962926864624,1,2,1,127,"Successful"
"[[[[Premise]]]]: A boy and a girl in jackets gaze in a clothing store window.<SPLIT>[[[[Hypothesis]]]]: Two [[kids]] are [[flying]] on a hovercraft.","[[[[Premise]]]]: A boy and a girl in jackets gaze in a clothing store window.<SPLIT>[[[[Hypothesis]]]]: Two [[junior]] are [[hovers]] on a hovercraft.",0.0018104910850524902,0.56981360912323,2,1,2,97,"Successful"
"[[[[Premise]]]]: A boy and a girl in jackets gaze in a clothing store window.<SPLIT>[[[[Hypothesis]]]]: Two [[kids]] are looking in a store window.","[[[[Premise]]]]: A boy and a girl in jackets gaze in a clothing store window.<SPLIT>[[[[Hypothesis]]]]: Two [[schoolchildren]] are looking in a store window.",0.02687126398086548,0.9793574213981628,0,1,0,53,"Successful"
"[[[[Premise]]]]: People dressed in costumes walking down a street.<SPLIT>[[[[Hypothesis]]]]: [[Humans]] wearing clothes on the street.","[[[[Premise]]]]: People dressed in costumes walking down a street.<SPLIT>[[[[Hypothesis]]]]: [[Male]] wearing clothes on the street.",0.010959208011627197,0.8270694017410278,0,1,0,26,"Successful"
"[[[[Premise]]]]: People dressed in costumes walking down a street.<SPLIT>[[[[Hypothesis]]]]: A [[naked]] [[man]] walking down the street.","[[[[Premise]]]]: People dressed in costumes walking down a street.<SPLIT>[[[[Hypothesis]]]]: A [[nudist]] [[homme]] walking down the street.",0.002476632595062256,0.6080515384674072,2,1,2,58,"Successful"
"[[[[Premise]]]]: People dressed in costumes walking down a street.<SPLIT>[[[[Hypothesis]]]]: People dressed up in [[costumes]] preparing to rob a house.","[[[[Premise]]]]: People dressed in costumes walking down a street.<SPLIT>[[[[Hypothesis]]]]: People dressed up in [[suit]] preparing to rob a house.",0.31476014852523804,0.9024636745452881,1,2,1,53,"Successful"
"[[[[Premise]]]]: A person in a blue plaid shirt is writing on a chalkboard.<SPLIT>[[[[Hypothesis]]]]: The person is [[reading]] a [[book]].","[[[[Premise]]]]: A person in a blue plaid shirt is writing on a chalkboard.<SPLIT>[[[[Hypothesis]]]]: The person is [[read]] a [[livres]].",0.0032140016555786133,0.7077995538711548,2,1,2,45,"Successful"
"[[[[Premise]]]]: A person in a blue plaid shirt is writing on a chalkboard.<SPLIT>[[[[Hypothesis]]]]: The person is wearing blue [[jeans]].","[[[[Premise]]]]: A person in a blue plaid shirt is writing on a chalkboard.<SPLIT>[[[[Hypothesis]]]]: The person is wearing blue [[denim]].",0.051617980003356934,0.9151228070259094,1,2,1,29,"Successful"
"[[[[Premise]]]]: A person in a blue plaid shirt is writing on a chalkboard.<SPLIT>[[[[Hypothesis]]]]: The [[person]] is writing on the chalk board.","[[[[Premise]]]]: A person in a blue plaid shirt is writing on a chalkboard.<SPLIT>[[[[Hypothesis]]]]: The [[everyone]] is writing on the chalk board.",0.02538961172103882,0.869005024433136,0,2,0,26,"Successful"
