"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Premise]]]]: Two brown-haired men wearing short-sleeved shirts and shorts are climbing stairs.<SPLIT>[[[[Hypothesis]]]]: The [[men]] are going up the stairs.","[[[[Premise]]]]: Two brown-haired men wearing short-sleeved shirts and shorts are climbing stairs.<SPLIT>[[[[Hypothesis]]]]: The [[homme]] are going up the stairs.",0.1534518003463745,0.9900844097137451,0,2,0,39,"Successful"
"[[[[Premise]]]]: A young couple sit on the couch, the woman wearing a blue work shirt, her eyes half closed, while the man sits with his arm around her, looking towards the camera, in a gray shirt.<SPLIT>[[[[Hypothesis]]]]: [[A]] newly wed [[couple]] sit on the couch","[[[[Premise]]]]: A young couple sit on the couch, the woman wearing a blue work shirt, her eyes half closed, while the man sits with his arm around her, looking towards the camera, in a gray shirt.<SPLIT>[[[[Hypothesis]]]]: [[paras]] newly wed [[matrimony]] sit on the couch",0.04111301898956299,0.9948150515556335,1,0,1,21,"Successful"
"[[[[Premise]]]]: A young couple sit on the couch, the woman wearing a blue work shirt, her eyes half closed, while the man sits with his arm around her, looking towards the camera, in a gray shirt.<SPLIT>[[[[Hypothesis]]]]: Two [[brothers]] sit on the couch","[[[[Premise]]]]: A young couple sit on the couch, the woman wearing a blue work shirt, her eyes half closed, while the man sits with his arm around her, looking towards the camera, in a gray shirt.<SPLIT>[[[[Hypothesis]]]]: Two [[hermano]] sit on the couch",0.0014519095420837402,0.6347217559814453,2,1,2,15,"Successful"
"[[[[Premise]]]]: A young couple sit on the couch, the woman wearing a blue work shirt, her eyes half closed, while the man sits with his arm around her, looking towards the camera, in a gray shirt.<SPLIT>[[[[Hypothesis]]]]: A couple [[sit]] on the [[couch]]","[[[[Premise]]]]: A young couple sit on the couch, the woman wearing a blue work shirt, her eyes half closed, while the man sits with his arm around her, looking towards the camera, in a gray shirt.<SPLIT>[[[[Hypothesis]]]]: A couple [[assis]] on the [[futon]]",0.011343598365783691,0.9910475015640259,0,2,0,22,"Successful"
"[[[[Premise]]]]: Two people with bags next to a street at night.<SPLIT>[[[[Hypothesis]]]]: There are two people","[[[[Premise]]]]: Two people with bags next to a street at night.<SPLIT>[[[[Hypothesis]]]]: There are two people",0.9994958639144897,0.9994958639144897,0,0,-1,1,"Skipped"
"[[[[Premise]]]]: Two people with bags next to a street at night.<SPLIT>[[[[Hypothesis]]]]: It is [[day]] time","[[[[Premise]]]]: Two people with bags next to a street at night.<SPLIT>[[[[Hypothesis]]]]: It is [[time]] time",0.0033386945724487305,0.9958939552307129,2,1,2,10,"Successful"
"[[[[Premise]]]]: Two people with bags next to a street at night.<SPLIT>[[[[Hypothesis]]]]: The [[people]] are [[together]]","[[[[Premise]]]]: Two people with bags next to a street at night.<SPLIT>[[[[Hypothesis]]]]: The [[compatriots]] are [[collectively]]",0.10106539726257324,0.9895474314689636,1,2,1,50,"Successful"
"[[[[Premise]]]]: A medium sized brown dog jumping<SPLIT>[[[[Hypothesis]]]]: The [[brown]] [[dog]] jumps up and down.","[[[[Premise]]]]: A medium sized brown dog jumping<SPLIT>[[[[Hypothesis]]]]: The [[haired]] [[puppies]] jumps up and down.",0.004681527614593506,0.9363553524017334,0,1,0,53,"Successful"
"[[[[Premise]]]]: A medium sized brown dog jumping<SPLIT>[[[[Hypothesis]]]]: A 40 lb brown dog [[jumps]] excitedly for a treat.","[[[[Premise]]]]: A medium sized brown dog jumping<SPLIT>[[[[Hypothesis]]]]: A 40 lb brown dog [[surged]] excitedly for a treat.",0.004600346088409424,0.676108717918396,1,2,1,59,"Successful"
"[[[[Premise]]]]: A medium sized brown dog jumping<SPLIT>[[[[Hypothesis]]]]: A [[small]] [[dog]] crouches under a [[porch]].","[[[[Premise]]]]: A medium sized brown dog jumping<SPLIT>[[[[Hypothesis]]]]: A [[smaller]] [[pup]] crouches under a [[patio]].",0.004532456398010254,0.17858117818832397,2,2,2,105,"Failed"
"[[[[Premise]]]]: A man in a white button up shirt, and a man in a brown button up shirt discussing something over a table of food.<SPLIT>[[[[Hypothesis]]]]: Two [[guys]] having a conversation.","[[[[Premise]]]]: A man in a white button up shirt, and a man in a brown button up shirt discussing something over a table of food.<SPLIT>[[[[Hypothesis]]]]: Two [[girlies]] having a conversation.",0.0034083127975463867,0.9569132328033447,0,2,0,52,"Successful"
"[[[[Premise]]]]: A man in a white button up shirt, and a man in a brown button up shirt discussing something over a table of food.<SPLIT>[[[[Hypothesis]]]]: Two [[men]] [[playing]] a [[game]] of [[darts]] at a bar.","[[[[Premise]]]]: A man in a white button up shirt, and a man in a brown button up shirt discussing something over a table of food.<SPLIT>[[[[Hypothesis]]]]: Two [[folks]] [[spawning]] a [[matching]] of [[dart]] at a bar.",0.0013188719749450684,0.058273494243621826,2,2,2,114,"Failed"
"[[[[Premise]]]]: A man in a white button up shirt, and a man in a brown button up shirt discussing something over a table of food.<SPLIT>[[[[Hypothesis]]]]: Two men [[talking]] [[business]] over [[dinner]].","[[[[Premise]]]]: A man in a white button up shirt, and a man in a brown button up shirt discussing something over a table of food.<SPLIT>[[[[Hypothesis]]]]: Two men [[schmooze]] [[enterprising]] over [[dine]].",0.0012572407722473145,0.9714615941047668,1,2,1,122,"Successful"
"[[[[Premise]]]]: Woman being photographed near a bicycle.<SPLIT>[[[[Hypothesis]]]]: The [[model]] is posing for a bicycle [[advertisement]].","[[[[Premise]]]]: Woman being photographed near a bicycle.<SPLIT>[[[[Hypothesis]]]]: The [[format]] is posing for a bicycle [[noticing]].",0.04339021444320679,0.5810590982437134,1,0,1,88,"Successful"
"[[[[Premise]]]]: Woman being photographed near a bicycle.<SPLIT>[[[[Hypothesis]]]]: [[Three]] [[people]] are [[riding]] bicycles down a [[lane]].","[[[[Premise]]]]: Woman being photographed near a bicycle.<SPLIT>[[[[Hypothesis]]]]: [[Two]] [[citizenry]] are [[constituency]] bicycles down a [[route]].",0.004191160202026367,0.9831440448760986,2,1,2,105,"Successful"
"[[[[Premise]]]]: Woman being photographed near a bicycle.<SPLIT>[[[[Hypothesis]]]]: [[Someone]] is shooting a photo.","[[[[Premise]]]]: Woman being photographed near a bicycle.<SPLIT>[[[[Hypothesis]]]]: [[Nobody]] is shooting a photo.",0.02048516273498535,0.9996002316474915,0,2,0,27,"Successful"
"[[[[Premise]]]]: On the sidewalk, near the store's entrance, a local entertains all, by playing the accordion.<SPLIT>[[[[Hypothesis]]]]: A local is [[playing]] an accordion.","[[[[Premise]]]]: On the sidewalk, near the store's entrance, a local entertains all, by playing the accordion.<SPLIT>[[[[Hypothesis]]]]: A local is [[replicating]] an accordion.",0.0032514333724975586,0.9697815775871277,0,2,0,36,"Successful"
"[[[[Premise]]]]: On the sidewalk, near the store's entrance, a local entertains all, by playing the accordion.<SPLIT>[[[[Hypothesis]]]]: [[He]] is [[hoping]] for [[tips]].","[[[[Premise]]]]: On the sidewalk, near the store's entrance, a local entertains all, by playing the accordion.<SPLIT>[[[[Hypothesis]]]]: [[His]] is [[hoped]] for [[pointes]].",0.014574170112609863,0.9972196221351624,1,2,1,52,"Successful"
"[[[[Premise]]]]: On the sidewalk, near the store's entrance, a local entertains all, by playing the accordion.<SPLIT>[[[[Hypothesis]]]]: The [[man]] is [[playing]] a [[guitar]].","[[[[Premise]]]]: On the sidewalk, near the store's entrance, a local entertains all, by playing the accordion.<SPLIT>[[[[Hypothesis]]]]: The [[guy]] is [[reproducing]] a [[music]].",0.0014733076095581055,0.9126503467559814,2,0,2,87,"Successful"
"[[[[Premise]]]]: Several bicycles parked and a couple walking together.<SPLIT>[[[[Hypothesis]]]]: A couple [[walks]] toward the bikes they [[will]] use to get to their [[picnic]].","[[[[Premise]]]]: Several bicycles parked and a couple walking together.<SPLIT>[[[[Hypothesis]]]]: A couple [[jogs]] toward the bikes they [[hope]] use to get to their [[barbecuing]].",0.002391338348388672,0.5306921005249023,1,2,1,98,"Successful"
"[[[[Premise]]]]: Several bicycles parked and a couple walking together.<SPLIT>[[[[Hypothesis]]]]: [[Several]] [[bicycles]] [[lie]] [[smashed]] on the [[ground]] and a [[couple]] [[stands]] [[holding]] sledgehammers.","[[[[Premise]]]]: Several bicycles parked and a couple walking together.<SPLIT>[[[[Hypothesis]]]]: [[Dissimilar]] [[bicycle]] [[deceit]] [[clobbered]] on the [[basis]] and a [[marital]] [[bleachers]] [[commemoration]] sledgehammers.",0.0010702013969421387,0.2843747138977051,2,2,2,182,"Failed"
"[[[[Premise]]]]: Several bicycles parked and a couple walking together.<SPLIT>[[[[Hypothesis]]]]: Two people are [[near]] some [[bicycles]].","[[[[Premise]]]]: Several bicycles parked and a couple walking together.<SPLIT>[[[[Hypothesis]]]]: Two people are [[roundabout]] some [[motorcycles]].",0.005535781383514404,0.9985110759735107,0,2,0,33,"Successful"
"[[[[Premise]]]]: A man is on the ground taking his shirt off as a crowd watches.<SPLIT>[[[[Hypothesis]]]]: [[The]] crowd [[watches]] a person [[take]] off his shirt.","[[[[Premise]]]]: A man is on the ground taking his shirt off as a crowd watches.<SPLIT>[[[[Hypothesis]]]]: [[Both]] crowd [[timepiece]] a person [[adopt]] off his shirt.",0.041165292263031006,0.7690844535827637,0,1,0,42,"Successful"
"[[[[Premise]]]]: A man is on the ground taking his shirt off as a crowd watches.<SPLIT>[[[[Hypothesis]]]]: A male stripper [[performs]] for a bachelorette party.","[[[[Premise]]]]: A man is on the ground taking his shirt off as a crowd watches.<SPLIT>[[[[Hypothesis]]]]: A male stripper [[runs]] for a bachelorette party.",0.004187047481536865,0.6524893045425415,1,2,1,44,"Successful"
"[[[[Premise]]]]: A man is on the ground taking his shirt off as a crowd watches.<SPLIT>[[[[Hypothesis]]]]: The crowd watches a [[gymnast]] on the uneven bars.","[[[[Premise]]]]: A man is on the ground taking his shirt off as a crowd watches.<SPLIT>[[[[Hypothesis]]]]: The crowd watches a [[gymnastics]] on the uneven bars.",0.37547767162323,0.5536028146743774,2,1,2,19,"Successful"
"[[[[Premise]]]]: A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.<SPLIT>[[[[Hypothesis]]]]: Two dogs [[run]] together through a [[park]], chasing [[toys]] as they are thrown.","[[[[Premise]]]]: A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.<SPLIT>[[[[Hypothesis]]]]: Two dogs [[headed]] together through a [[bak]], chasing [[toy]] as they are thrown.",0.0014584064483642578,0.8384528160095215,2,1,2,65,"Successful"
"[[[[Premise]]]]: A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.<SPLIT>[[[[Hypothesis]]]]: Two [[dogs]] [[near]] a lake, while a person rides by on a horse.","[[[[Premise]]]]: A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.<SPLIT>[[[[Hypothesis]]]]: Two [[puppies]] [[roundabout]] a lake, while a person rides by on a horse.",0.039712488651275635,0.9063129425048828,0,1,0,55,"Successful"
"[[[[Premise]]]]: A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.<SPLIT>[[[[Hypothesis]]]]: Two short [[haired]] dogs of different colors drinking by a lake.","[[[[Premise]]]]: A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.<SPLIT>[[[[Hypothesis]]]]: Two short [[blonde]] dogs of different colors drinking by a lake.",0.001548171043395996,0.779780387878418,1,2,1,28,"Successful"
"[[[[Premise]]]]: A young man in black pants and a gray shirt holds a skateboard with colorful decals upright while sitting on a gray stone block.<SPLIT>[[[[Hypothesis]]]]: The [[guy]] is taking a break from the [[skateboarding]] [[competition]].","[[[[Premise]]]]: A young man in black pants and a gray shirt holds a skateboard with colorful decals upright while sitting on a gray stone block.<SPLIT>[[[[Hypothesis]]]]: The [[homme]] is taking a break from the [[rollerblades]] [[competitor]].",0.017871618270874023,0.7349504232406616,1,2,1,95,"Successful"
"[[[[Premise]]]]: A young man in black pants and a gray shirt holds a skateboard with colorful decals upright while sitting on a gray stone block.<SPLIT>[[[[Hypothesis]]]]: The person is [[seated]] on a rock.","[[[[Premise]]]]: A young man in black pants and a gray shirt holds a skateboard with colorful decals upright while sitting on a gray stone block.<SPLIT>[[[[Hypothesis]]]]: The person is [[laid]] on a rock.",0.013693690299987793,0.9595990180969238,0,2,0,18,"Successful"
"[[[[Premise]]]]: A young man in black pants and a gray shirt holds a skateboard with colorful decals upright while sitting on a gray stone block.<SPLIT>[[[[Hypothesis]]]]: The person is [[walking]] through a crowd.","[[[[Premise]]]]: A young man in black pants and a gray shirt holds a skateboard with colorful decals upright while sitting on a gray stone block.<SPLIT>[[[[Hypothesis]]]]: The person is [[footing]] through a crowd.",0.0038140416145324707,0.7166814208030701,2,1,2,22,"Successful"
"[[[[Premise]]]]: A toddler dressed only in a pamper is sitting on the floor playing with 4 ""car"" pieces to a train set.<SPLIT>[[[[Hypothesis]]]]: People look for a lost [[dog]].","[[[[Premise]]]]: A toddler dressed only in a pamper is sitting on the floor playing with 4 ""car"" pieces to a train set.<SPLIT>[[[[Hypothesis]]]]: People look for a lost [[doggy]].",0.12027943134307861,0.8418027758598328,2,1,2,46,"Successful"
"[[[[Premise]]]]: A toddler dressed only in a pamper is sitting on the floor playing with 4 ""car"" pieces to a train set.<SPLIT>[[[[Hypothesis]]]]: A [[child]] [[plans]] out his future [[train]] [[empire]].","[[[[Premise]]]]: A toddler dressed only in a pamper is sitting on the floor playing with 4 ""car"" pieces to a train set.<SPLIT>[[[[Hypothesis]]]]: A [[teenager]] [[planned]] out his future [[form]] [[kingdom]].",0.002945423126220703,0.5978860855102539,1,2,1,129,"Successful"
"[[[[Premise]]]]: A toddler dressed only in a pamper is sitting on the floor playing with 4 ""car"" pieces to a train set.<SPLIT>[[[[Hypothesis]]]]: A child [[plays]] with a train [[set]].","[[[[Premise]]]]: A toddler dressed only in a pamper is sitting on the floor playing with 4 ""car"" pieces to a train set.<SPLIT>[[[[Hypothesis]]]]: A child [[serves]] with a train [[configure]].",0.008584201335906982,0.800243616104126,0,1,0,55,"Successful"
"[[[[Premise]]]]: Two teams of children, one green the other red, play each other in a game of Rugby while it rains.<SPLIT>[[[[Hypothesis]]]]: The children are wearing red and green to practice [[thier]] [[Christmas]] show.","[[[[Premise]]]]: Two teams of children, one green the other red, play each other in a game of Rugby while it rains.<SPLIT>[[[[Hypothesis]]]]: The children are wearing red and green to practice [[theyre]] [[Xmas]] show.",0.000777125358581543,0.6464780569076538,2,1,2,64,"Successful"
"[[[[Premise]]]]: Two teams of children, one green the other red, play each other in a game of Rugby while it rains.<SPLIT>[[[[Hypothesis]]]]: [[The]] children rugby team are playing again after a [[short]] rain [[delay]].","[[[[Premise]]]]: Two teams of children, one green the other red, play each other in a game of Rugby while it rains.<SPLIT>[[[[Hypothesis]]]]: [[Both]] children rugby team are playing again after a [[brief]] rain [[iate]].",0.06446224451065063,0.64839768409729,1,0,1,60,"Successful"
"[[[[Premise]]]]: Two teams of children, one green the other red, play each other in a game of Rugby while it rains.<SPLIT>[[[[Hypothesis]]]]: The [[childrens]] [[rugby]] teams, red [[versus]] green are [[playing]] in the rain.","[[[[Premise]]]]: Two teams of children, one green the other red, play each other in a game of Rugby while it rains.<SPLIT>[[[[Hypothesis]]]]: The [[childs]] [[hayashi]] teams, red [[compares]] green are [[jeu]] in the rain.",0.0020282864570617676,0.8665492534637451,0,1,0,58,"Successful"
"[[[[Premise]]]]: A man and a woman are jumping in midair and holding hands, a cloudy sky in the background.<SPLIT>[[[[Hypothesis]]]]: The [[man]] and woman are [[physically]] touching each other.","[[[[Premise]]]]: A man and a woman are jumping in midair and holding hands, a cloudy sky in the background.<SPLIT>[[[[Hypothesis]]]]: The [[homme]] and woman are [[bodily]] touching each other.",0.01214057207107544,0.8869113326072693,0,2,0,56,"Successful"
"[[[[Premise]]]]: A man and a woman are jumping in midair and holding hands, a cloudy sky in the background.<SPLIT>[[[[Hypothesis]]]]: The man and woman are [[married]].","[[[[Premise]]]]: A man and a woman are jumping in midair and holding hands, a cloudy sky in the background.<SPLIT>[[[[Hypothesis]]]]: The man and woman are [[woman]].",0.0046517252922058105,0.6562870144844055,1,0,1,44,"Successful"
"[[[[Premise]]]]: A man and a woman are jumping in midair and holding hands, a cloudy sky in the background.<SPLIT>[[[[Hypothesis]]]]: The [[man]] and woman jumped 20 [[ft]] into the air.","[[[[Premise]]]]: A man and a woman are jumping in midair and holding hands, a cloudy sky in the background.<SPLIT>[[[[Hypothesis]]]]: The [[homme]] and woman jumped 20 [[kneecaps]] into the air.",0.005517065525054932,0.7927001714706421,1,2,1,67,"Successful"
"[[[[Premise]]]]: Five Women, wearing beautiful, colorful saris, in a circle, dancing with their hands raised and touching.<SPLIT>[[[[Hypothesis]]]]: There are [[five]] women close to [[each]] other.","[[[[Premise]]]]: Five Women, wearing beautiful, colorful saris, in a circle, dancing with their hands raised and touching.<SPLIT>[[[[Hypothesis]]]]: There are [[three]] women close to [[any]] other.",0.013315856456756592,0.5172063112258911,0,2,0,11,"Successful"
"[[[[Premise]]]]: Five Women, wearing beautiful, colorful saris, in a circle, dancing with their hands raised and touching.<SPLIT>[[[[Hypothesis]]]]: The women are [[friends]].","[[[[Premise]]]]: Five Women, wearing beautiful, colorful saris, in a circle, dancing with their hands raised and touching.<SPLIT>[[[[Hypothesis]]]]: The women are [[fellas]].",0.002079308032989502,0.9993021488189697,1,0,1,33,"Successful"
"[[[[Premise]]]]: Five Women, wearing beautiful, colorful saris, in a circle, dancing with their hands raised and touching.<SPLIT>[[[[Hypothesis]]]]: The women have their [[hands]] by their side.","[[[[Premise]]]]: Five Women, wearing beautiful, colorful saris, in a circle, dancing with their hands raised and touching.<SPLIT>[[[[Hypothesis]]]]: The women have their [[manaus]] by their side.",0.2608441114425659,0.6315721273422241,2,0,2,13,"Successful"
"[[[[Premise]]]]: Five little boys are playing baseball.<SPLIT>[[[[Hypothesis]]]]: A group of boys playing [[basketball]].","[[[[Premise]]]]: Five little boys are playing baseball.<SPLIT>[[[[Hypothesis]]]]: A group of boys playing [[baseball]].",0.00179290771484375,0.9990649819374084,2,0,2,25,"Successful"
"[[[[Premise]]]]: Five little boys are playing baseball.<SPLIT>[[[[Hypothesis]]]]: A group of young [[baseball]] players having a [[championship]] game.","[[[[Premise]]]]: Five little boys are playing baseball.<SPLIT>[[[[Hypothesis]]]]: A group of young [[slugger]] players having a [[slugger]] game.",0.004188418388366699,0.6348705291748047,1,0,1,29,"Successful"
"[[[[Premise]]]]: Five little boys are playing baseball.<SPLIT>[[[[Hypothesis]]]]: A [[few]] little boys playing baseball outside.","[[[[Premise]]]]: Five little boys are playing baseball.<SPLIT>[[[[Hypothesis]]]]: A [[paltry]] little boys playing baseball outside.",0.013609170913696289,0.9990571737289429,0,1,0,36,"Successful"
"[[[[Premise]]]]: Someone in a red and white uniform is driving a red and white motorcycle down a track with the front wheel in the air.<SPLIT>[[[[Hypothesis]]]]: A [[man]] rides and [[ATV]].","[[[[Premise]]]]: Someone in a red and white uniform is driving a red and white motorcycle down a track with the front wheel in the air.<SPLIT>[[[[Hypothesis]]]]: A [[bloke]] rides and [[UTV]].",0.0011897087097167969,0.8353129625320435,2,0,2,54,"Successful"
"[[[[Premise]]]]: Someone in a red and white uniform is driving a red and white motorcycle down a track with the front wheel in the air.<SPLIT>[[[[Hypothesis]]]]: A man does [[stunts]] on a motorcycle.","[[[[Premise]]]]: Someone in a red and white uniform is driving a red and white motorcycle down a track with the front wheel in the air.<SPLIT>[[[[Hypothesis]]]]: A man does [[acrobatics]] on a motorcycle.",0.012759149074554443,0.5277846455574036,1,2,1,18,"Successful"
"[[[[Premise]]]]: Someone in a red and white uniform is driving a red and white motorcycle down a track with the front wheel in the air.<SPLIT>[[[[Hypothesis]]]]: A man pops a wheely on a [[track]] for onlookers.","[[[[Premise]]]]: Someone in a red and white uniform is driving a red and white motorcycle down a track with the front wheel in the air.<SPLIT>[[[[Hypothesis]]]]: A man pops a wheely on a [[road]] for onlookers.",0.24535679817199707,0.8846393823623657,1,2,1,51,"Successful"
"[[[[Premise]]]]: A man in yellow, white, and blue bicycle clothing and helmet grimaces as he rides his bicycle.<SPLIT>[[[[Hypothesis]]]]: [[A]] [[man]] is riding a bicycle.","[[[[Premise]]]]: A man in yellow, white, and blue bicycle clothing and helmet grimaces as he rides his bicycle.<SPLIT>[[[[Hypothesis]]]]: [[another]] [[mate]] is riding a bicycle.",0.010634183883666992,0.9051481485366821,0,1,0,62,"Successful"
"[[[[Premise]]]]: A man in yellow, white, and blue bicycle clothing and helmet grimaces as he rides his bicycle.<SPLIT>[[[[Hypothesis]]]]: [[A]] [[girl]] is riding a [[roller]] coaster.","[[[[Premise]]]]: A man in yellow, white, and blue bicycle clothing and helmet grimaces as he rides his bicycle.<SPLIT>[[[[Hypothesis]]]]: [[another]] [[mesdames]] is riding a [[coil]] coaster.",0.002044677734375,0.579230785369873,2,1,2,78,"Successful"
"[[[[Premise]]]]: A man in yellow, white, and blue bicycle clothing and helmet grimaces as he rides his bicycle.<SPLIT>[[[[Hypothesis]]]]: A man is [[racing]] on his bike.","[[[[Premise]]]]: A man in yellow, white, and blue bicycle clothing and helmet grimaces as he rides his bicycle.<SPLIT>[[[[Hypothesis]]]]: A man is [[carrera]] on his bike.",0.044107675552368164,0.9192966222763062,1,2,1,22,"Successful"
"[[[[Premise]]]]: Two older men standing in front of a store of sorts.<SPLIT>[[[[Hypothesis]]]]: two older [[men]] prepare to enter a store","[[[[Premise]]]]: Two older men standing in front of a store of sorts.<SPLIT>[[[[Hypothesis]]]]: two older [[fellas]] prepare to enter a store",0.09457802772521973,0.6067168712615967,1,0,1,25,"Successful"
"[[[[Premise]]]]: Two older men standing in front of a store of sorts.<SPLIT>[[[[Hypothesis]]]]: two older [[men]] stand","[[[[Premise]]]]: Two older men standing in front of a store of sorts.<SPLIT>[[[[Hypothesis]]]]: two older [[homme]] stand",0.024440467357635498,0.916327714920044,0,2,0,37,"Successful"
"[[[[Premise]]]]: Two older men standing in front of a store of sorts.<SPLIT>[[[[Hypothesis]]]]: two [[young]] men play [[baseball]]","[[[[Premise]]]]: Two older men standing in front of a store of sorts.<SPLIT>[[[[Hypothesis]]]]: two [[enfant]] men play [[slugger]]",0.0012708306312561035,0.6012133359909058,2,1,2,33,"Successful"
"[[[[Premise]]]]: Two women playing field hockey on AstroTurf.<SPLIT>[[[[Hypothesis]]]]: [[Women]] playing a game of field hockey.","[[[[Premise]]]]: Two women playing field hockey on AstroTurf.<SPLIT>[[[[Hypothesis]]]]: [[Daughter]] playing a game of field hockey.",0.009637057781219482,0.9975177049636841,0,1,0,45,"Successful"
"[[[[Premise]]]]: Two women playing field hockey on AstroTurf.<SPLIT>[[[[Hypothesis]]]]: Women practicing [[playing]] on artificial turf for a game.","[[[[Premise]]]]: Two women playing field hockey on AstroTurf.<SPLIT>[[[[Hypothesis]]]]: Women practicing [[replicating]] on artificial turf for a game.",0.02249133586883545,0.8643547892570496,1,2,1,45,"Successful"
"[[[[Premise]]]]: Two women playing field hockey on AstroTurf.<SPLIT>[[[[Hypothesis]]]]: [[Women]] re-sod a [[field]] [[hockey]] [[field]].","[[[[Premise]]]]: Two women playing field hockey on AstroTurf.<SPLIT>[[[[Hypothesis]]]]: [[Chicas]] re-sod a [[fieldwork]] [[skater]] [[lands]].",0.0006576180458068848,0.23265939950942993,2,2,2,130,"Failed"
"[[[[Premise]]]]: A goalie tries to catch a ball during a soccer game.<SPLIT>[[[[Hypothesis]]]]: the goalie [[quit]] during the game.","[[[[Premise]]]]: A goalie tries to catch a ball during a soccer game.<SPLIT>[[[[Hypothesis]]]]: the goalie [[forsworn]] during the game.",0.006061196327209473,0.6928232908248901,2,0,2,54,"Successful"
"[[[[Premise]]]]: A goalie tries to catch a ball during a soccer game.<SPLIT>[[[[Hypothesis]]]]: a goalie is [[doing]] his job as a goalie.","[[[[Premise]]]]: A goalie tries to catch a ball during a soccer game.<SPLIT>[[[[Hypothesis]]]]: a goalie is [[bringing]] his job as a goalie.",0.005312442779541016,0.6495159864425659,0,1,0,45,"Successful"
"[[[[Premise]]]]: A goalie tries to catch a ball during a soccer game.<SPLIT>[[[[Hypothesis]]]]: a goalie is trying to [[catch]] the game [[tying]] ball.","[[[[Premise]]]]: A goalie tries to catch a ball during a soccer game.<SPLIT>[[[[Hypothesis]]]]: a goalie is trying to [[grab]] the game [[attaching]] ball.",0.011734724044799805,0.8162068128585815,1,2,1,97,"Successful"
"[[[[Premise]]]]: A woman wearing a red dress and head covering is standing outside of a building.<SPLIT>[[[[Hypothesis]]]]: [[A]] woman is in an [[airport]].","[[[[Premise]]]]: A woman wearing a red dress and head covering is standing outside of a building.<SPLIT>[[[[Hypothesis]]]]: [[paras]] woman is in an [[airfields]].",0.12315177917480469,0.9536744356155396,2,0,2,9,"Successful"
"[[[[Premise]]]]: A woman wearing a red dress and head covering is standing outside of a building.<SPLIT>[[[[Hypothesis]]]]: A woman is [[outside]].","[[[[Premise]]]]: A woman wearing a red dress and head covering is standing outside of a building.<SPLIT>[[[[Hypothesis]]]]: A woman is [[outer]].",0.02075904607772827,0.9943217039108276,0,2,0,11,"Successful"
"[[[[Premise]]]]: A woman wearing a red dress and head covering is standing outside of a building.<SPLIT>[[[[Hypothesis]]]]: A [[woman]] is [[outside]] on a [[cloudy]] day.","[[[[Premise]]]]: A woman wearing a red dress and head covering is standing outside of a building.<SPLIT>[[[[Hypothesis]]]]: A [[femmes]] is [[external]] on a [[raining]] day.",0.009493887424468994,0.9410545825958252,1,0,1,50,"Successful"
"[[[[Premise]]]]: A man in his own world of him and his music just entertaining on the street corner.<SPLIT>[[[[Hypothesis]]]]: [[A]] [[man]] is [[eating]] at a [[local]] [[diner]].","[[[[Premise]]]]: A man in his own world of him and his music just entertaining on the street corner.<SPLIT>[[[[Hypothesis]]]]: [[another]] [[boyfriend]] is [[restaurant]] at a [[locale]] [[restaurants]].",0.001334547996520996,0.20354408025741577,2,2,2,132,"Failed"
"[[[[Premise]]]]: A man in his own world of him and his music just entertaining on the street corner.<SPLIT>[[[[Hypothesis]]]]: A man is enjoying [[playing]] music for [[money]].","[[[[Premise]]]]: A man in his own world of him and his music just entertaining on the street corner.<SPLIT>[[[[Hypothesis]]]]: A man is enjoying [[replicating]] music for [[liquidity]].",0.005553483963012695,0.5611646175384521,1,2,1,60,"Successful"
"[[[[Premise]]]]: A man in his own world of him and his music just entertaining on the street corner.<SPLIT>[[[[Hypothesis]]]]: A man is on a [[street]] [[corner]].","[[[[Premise]]]]: A man in his own world of him and his music just entertaining on the street corner.<SPLIT>[[[[Hypothesis]]]]: A man is on a [[rue]] [[intersection]].",0.008657991886138916,0.9764232635498047,0,2,0,34,"Successful"
"[[[[Premise]]]]: A man in an orange vest is on the sidewalk playing a guitar and singing while others are walking down the sidewalk.<SPLIT>[[[[Hypothesis]]]]: A [[man]] is in a purple bathrobe is [[inside]] his [[home]] [[cooking]] [[breakfast]].","[[[[Premise]]]]: A man in an orange vest is on the sidewalk playing a guitar and singing while others are walking down the sidewalk.<SPLIT>[[[[Hypothesis]]]]: A [[fella]] is in a purple bathrobe is [[insides]] his [[indoor]] [[canteens]] [[gastronomy]].",0.0005162954330444336,0.0006629824638366699,2,2,2,222,"Failed"
