"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Premise]]]]: A person dressed in red and black outside a cracked wall.<SPLIT>[[[[Hypothesis]]]]: A person in [[red]] and black near a brick wall.","[[[[Premise]]]]: A person dressed in red and black outside a cracked wall.<SPLIT>[[[[Hypothesis]]]]: A person in [[crimson]] and black near a brick wall.",0.5534528493881226,0.9969517588615417,1,2,1,273,"Successful"
"[[[[Premise]]]]: A person dressed in red and black outside a [[cracked]] wall.<SPLIT>[[[[Hypothesis]]]]: A person in red and black falling through the ionosphere.","[[[[Premise]]]]: A person dressed in red and black outside a [[collapse]] wall.<SPLIT>[[[[Hypothesis]]]]: A person in red and black falling through the ionosphere.",0.009820103645324707,0.6310734748840332,2,1,2,275,"Successful"
"[[[[Premise]]]]: A person dressed in [[red]] and black outside a cracked wall.<SPLIT>[[[[Hypothesis]]]]: A person in red and black near a wall.","[[[[Premise]]]]: A person dressed in [[cherry]] and black outside a cracked wall.<SPLIT>[[[[Hypothesis]]]]: A person in red and black near a wall.",0.017666757106781006,0.9982652068138123,0,2,0,272,"Successful"
"[[[[Premise]]]]: Two brown-haired [[men]] wearing short-sleeved shirts and shorts are climbing stairs.<SPLIT>[[[[Hypothesis]]]]: The men are together.","[[[[Premise]]]]: Two brown-haired [[humans]] wearing short-sleeved shirts and shorts are climbing stairs.<SPLIT>[[[[Hypothesis]]]]: The men are together.",0.11586242914199829,0.9921290278434753,0,1,0,105,"Successful"
"[[[[Premise]]]]: Two brown-haired men wearing short-sleeved shirts and shorts are climbing stairs.<SPLIT>[[[[Hypothesis]]]]: The men have [[blonde]] hair.","[[[[Premise]]]]: Two brown-haired men wearing short-sleeved shirts and shorts are climbing stairs.<SPLIT>[[[[Hypothesis]]]]: The men have [[light-haired]] hair.",0.00646817684173584,0.9295814037322998,2,0,2,100,"Successful"
"[[[[Premise]]]]: Two brown-haired [[men]] wearing short-sleeved shirts and shorts are climbing stairs.<SPLIT>[[[[Hypothesis]]]]: The men are going up the stairs.","[[[[Premise]]]]: Two brown-haired [[humans]] wearing short-sleeved shirts and shorts are climbing stairs.<SPLIT>[[[[Hypothesis]]]]: The men are going up the stairs.",0.1534518003463745,0.8531500101089478,0,1,0,151,"Successful"
"[[[[Premise]]]]: A young couple sit on the [[couch]], the woman wearing a blue work shirt, her eyes half closed, while the man sits with his arm around her, looking towards the camera, in a gray shirt.<SPLIT>[[[[Hypothesis]]]]: A newly wed couple sit on the couch","[[[[Premise]]]]: A young couple sit on the [[cast]], the woman wearing a blue work shirt, her eyes half closed, while the man sits with his arm around her, looking towards the camera, in a gray shirt.<SPLIT>[[[[Hypothesis]]]]: A newly wed couple sit on the couch",0.04111301898956299,0.8661260604858398,1,2,1,295,"Successful"
"[[[[Premise]]]]: A young couple sit on the couch, the woman wearing a blue work shirt, her eyes half closed, while the man sits with his arm around her, looking towards the camera, in a gray shirt.<SPLIT>[[[[Hypothesis]]]]: Two [[brothers]] sit on the couch","[[[[Premise]]]]: A young couple sit on the couch, the woman wearing a blue work shirt, her eyes half closed, while the man sits with his arm around her, looking towards the camera, in a gray shirt.<SPLIT>[[[[Hypothesis]]]]: Two [[crony]] sit on the couch",0.0014519095420837402,0.9790149927139282,2,1,2,273,"Successful"
"[[[[Premise]]]]: A young couple sit on the [[couch]], the woman wearing a blue work shirt, her eyes half closed, while the man sits with his arm around her, looking towards the camera, in a gray shirt.<SPLIT>[[[[Hypothesis]]]]: A couple sit on the couch","[[[[Premise]]]]: A young couple sit on the [[cast]], the woman wearing a blue work shirt, her eyes half closed, while the man sits with his arm around her, looking towards the camera, in a gray shirt.<SPLIT>[[[[Hypothesis]]]]: A couple sit on the couch",0.011343598365783691,0.9976931810379028,0,2,0,281,"Successful"
"[[[[Premise]]]]: Two people with bags next to a street at night.<SPLIT>[[[[Hypothesis]]]]: There are two people","[[[[Premise]]]]: Two people with bags next to a street at night.<SPLIT>[[[[Hypothesis]]]]: There are two people",0.9994958639144897,0.9994958639144897,0,0,-1,1,"Skipped"
"[[[[Premise]]]]: Two people with bags next to a street at [[night]].<SPLIT>[[[[Hypothesis]]]]: It is day time","[[[[Premise]]]]: Two people with bags next to a street at [[Nox]].<SPLIT>[[[[Hypothesis]]]]: It is day time",0.0033386945724487305,0.9737902283668518,2,1,2,52,"Successful"
"[[[[Premise]]]]: Two people with [[bags]] next to a street at night.<SPLIT>[[[[Hypothesis]]]]: The people are together","[[[[Premise]]]]: Two people with [[udder]] next to a street at night.<SPLIT>[[[[Hypothesis]]]]: The people are together",0.10106539726257324,0.6938782930374146,1,0,1,56,"Successful"
"[[[[Premise]]]]: A medium sized [[brown]] dog jumping<SPLIT>[[[[Hypothesis]]]]: The brown dog jumps up and down.","[[[[Premise]]]]: A medium sized [[embrown]] dog jumping<SPLIT>[[[[Hypothesis]]]]: The brown dog jumps up and down.",0.004681527614593506,0.7705314755439758,0,1,0,121,"Successful"
"[[[[Premise]]]]: A medium sized brown dog [[jumping]]<SPLIT>[[[[Hypothesis]]]]: A 40 lb brown dog jumps excitedly for a treat.","[[[[Premise]]]]: A medium sized brown dog [[derail]]<SPLIT>[[[[Hypothesis]]]]: A 40 lb brown dog jumps excitedly for a treat.",0.004600346088409424,0.9514511823654175,1,2,1,154,"Successful"
"[[[[Premise]]]]: A [[medium]] sized [[brown]] dog [[jumping]]<SPLIT>[[[[Hypothesis]]]]: A small dog [[crouches]] under a porch.","[[[[Premise]]]]: A [[intermediate]] sized [[brownish]] dog [[bound]]<SPLIT>[[[[Hypothesis]]]]: A small dog [[bend]] under a porch.",0.004532456398010254,0.7005473375320435,2,1,2,155,"Successful"
"[[[[Premise]]]]: A man in a white button up shirt, and a man in a brown button up shirt discussing something over a table of food.<SPLIT>[[[[Hypothesis]]]]: Two [[guys]] having a conversation.","[[[[Premise]]]]: A man in a white button up shirt, and a man in a brown button up shirt discussing something over a table of food.<SPLIT>[[[[Hypothesis]]]]: Two [[cat]] having a conversation.",0.0034083127975463867,0.9997189044952393,0,2,0,117,"Successful"
"[[[[Premise]]]]: A man in a white button up shirt, and a man in a brown button up shirt discussing something over a table of food.<SPLIT>[[[[Hypothesis]]]]: Two men [[playing]] a game of [[darts]] at a [[bar]].","[[[[Premise]]]]: A man in a white button up shirt, and a man in a brown button up shirt discussing something over a table of food.<SPLIT>[[[[Hypothesis]]]]: Two men [[represent]] a game of [[scud]] at a [[relegate]].",0.0013188719749450684,0.8125126957893372,2,1,2,237,"Successful"
"[[[[Premise]]]]: A man in a white button up shirt, and a man in a brown button up shirt discussing something over a table of food.<SPLIT>[[[[Hypothesis]]]]: Two men [[talking]] business over dinner.","[[[[Premise]]]]: A man in a white button up shirt, and a man in a brown button up shirt discussing something over a table of food.<SPLIT>[[[[Hypothesis]]]]: Two men [[sing]] business over dinner.",0.0012572407722473145,0.9346920847892761,1,2,1,150,"Successful"
"[[[[Premise]]]]: Woman being photographed near a bicycle.<SPLIT>[[[[Hypothesis]]]]: The [[model]] is [[posing]] for a bicycle advertisement.","[[[[Premise]]]]: Woman being photographed near a bicycle.<SPLIT>[[[[Hypothesis]]]]: The [[exemplar]] is [[nonplus]] for a bicycle advertisement.",0.04339021444320679,0.711638331413269,1,2,1,139,"Successful"
"[[[[Premise]]]]: Woman being photographed [[near]] a [[bicycle]].<SPLIT>[[[[Hypothesis]]]]: [[Three]] people are riding bicycles down a lane.","[[[[Premise]]]]: Woman being photographed [[cheeseparing]] a [[cycle]].<SPLIT>[[[[Hypothesis]]]]: [[tercet]] people are riding bicycles down a lane.",0.004191160202026367,0.6732025742530823,2,1,2,120,"Successful"
"[[[[Premise]]]]: Woman being photographed near a bicycle.<SPLIT>[[[[Hypothesis]]]]: [[Someone]] is shooting a photo.","[[[[Premise]]]]: Woman being photographed near a bicycle.<SPLIT>[[[[Hypothesis]]]]: [[mortal]] is shooting a photo.",0.02048516273498535,0.9966915249824524,0,2,0,76,"Successful"
"[[[[Premise]]]]: On the sidewalk, near the store's entrance, a local entertains all, by playing the accordion.<SPLIT>[[[[Hypothesis]]]]: [[A]] local is playing an accordion.","[[[[Premise]]]]: On the sidewalk, near the store's entrance, a local entertains all, by playing the accordion.<SPLIT>[[[[Hypothesis]]]]: [[angstrom]] local is playing an accordion.",0.0032514333724975586,0.9608820676803589,0,1,0,117,"Successful"
"[[[[Premise]]]]: On the sidewalk, near the store's entrance, a local entertains all, by playing the accordion.<SPLIT>[[[[Hypothesis]]]]: [[He]] is hoping for tips.","[[[[Premise]]]]: On the sidewalk, near the store's entrance, a local entertains all, by playing the accordion.<SPLIT>[[[[Hypothesis]]]]: [[helium]] is hoping for tips.",0.014574170112609863,0.996566653251648,1,2,1,118,"Successful"
"[[[[Premise]]]]: [[On]] the [[sidewalk]], [[near]] the store's [[entrance]], a local entertains all, by [[playing]] the accordion.<SPLIT>[[[[Hypothesis]]]]: The [[man]] is [[playing]] a guitar.","[[[[Premise]]]]: [[along]] the [[pavement]], [[approach]] the store's [[captivate]], a local entertains all, by [[fiddle]] the accordion.<SPLIT>[[[[Hypothesis]]]]: The [[piece]] is [[represent]] a guitar.",0.0014733076095581055,0.36276519298553467,2,2,2,220,"Failed"
"[[[[Premise]]]]: Several bicycles parked and a couple walking together.<SPLIT>[[[[Hypothesis]]]]: A couple [[walks]] toward the bikes they will use to [[get]] to their picnic.","[[[[Premise]]]]: Several bicycles parked and a couple walking together.<SPLIT>[[[[Hypothesis]]]]: A couple [[paseo]] toward the bikes they will use to [[flummox]] to their picnic.",0.002391338348388672,0.8083727955818176,1,2,1,225,"Successful"
"[[[[Premise]]]]: Several bicycles parked and a couple walking together.<SPLIT>[[[[Hypothesis]]]]: Several bicycles [[lie]] [[smashed]] on the ground and a couple [[stands]] holding sledgehammers.","[[[[Premise]]]]: Several bicycles parked and a couple walking together.<SPLIT>[[[[Hypothesis]]]]: Several bicycles [[consist]] [[tight]] on the ground and a couple [[tie-up]] holding sledgehammers.",0.0010702013969421387,0.5540483593940735,2,1,2,265,"Successful"
"[[[[Premise]]]]: Several bicycles parked and a couple walking together.<SPLIT>[[[[Hypothesis]]]]: Two people are [[near]] some bicycles.","[[[[Premise]]]]: Several bicycles parked and a couple walking together.<SPLIT>[[[[Hypothesis]]]]: Two people are [[penny-pinching]] some bicycles.",0.005535781383514404,0.9911620020866394,0,2,0,84,"Successful"
"[[[[Premise]]]]: A man is on the ground taking his shirt off as a crowd watches.<SPLIT>[[[[Hypothesis]]]]: The crowd watches a [[person]] take off his shirt.","[[[[Premise]]]]: A man is on the ground taking his shirt off as a crowd watches.<SPLIT>[[[[Hypothesis]]]]: The crowd watches a [[mortal]] take off his shirt.",0.041165292263031006,0.9912551641464233,0,2,0,238,"Successful"
"[[[[Premise]]]]: A man is on the ground [[taking]] his shirt off as a crowd [[watches]].<SPLIT>[[[[Hypothesis]]]]: A [[male]] stripper performs for a bachelorette party.","[[[[Premise]]]]: A man is on the ground [[train]] his shirt off as a crowd [[scout]].<SPLIT>[[[[Hypothesis]]]]: A [[virile]] stripper performs for a bachelorette party.",0.004187047481536865,0.6992270946502686,1,2,1,247,"Successful"
"[[[[Premise]]]]: A man is on the ground taking his shirt off as a crowd watches.<SPLIT>[[[[Hypothesis]]]]: The crowd watches a gymnast on the uneven [[bars]].","[[[[Premise]]]]: A man is on the ground taking his shirt off as a crowd watches.<SPLIT>[[[[Hypothesis]]]]: The crowd watches a gymnast on the uneven [[prevention]].",0.37547767162323,0.9646117687225342,2,1,2,210,"Successful"
"[[[[Premise]]]]: A black [[dog]] is drinking next to a brown and white [[dog]] that is looking at an orange ball in the lake, whilst a horse and rider [[passes]] behind.<SPLIT>[[[[Hypothesis]]]]: Two dogs [[run]] together through a park, chasing toys as they are thrown.","[[[[Premise]]]]: A black [[chase]] is drinking next to a brown and white [[dog-iron]] that is looking at an orange ball in the lake, whilst a horse and rider [[toss]] behind.<SPLIT>[[[[Hypothesis]]]]: Two dogs [[work]] together through a park, chasing toys as they are thrown.",0.0014584064483642578,0.6586589813232422,2,1,2,567,"Successful"
"[[[[Premise]]]]: A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.<SPLIT>[[[[Hypothesis]]]]: Two dogs [[near]] a lake, while a person rides by on a horse.","[[[[Premise]]]]: A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.<SPLIT>[[[[Hypothesis]]]]: Two dogs [[cheeseparing]] a lake, while a person rides by on a horse.",0.039712488651275635,0.985316812992096,0,2,0,370,"Successful"
"[[[[Premise]]]]: A [[black]] dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.<SPLIT>[[[[Hypothesis]]]]: Two [[short]] haired dogs of different colors drinking by a lake.","[[[[Premise]]]]: A [[inkiness]] dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.<SPLIT>[[[[Hypothesis]]]]: Two [[unawares]] haired dogs of different colors drinking by a lake.",0.001548171043395996,0.992693305015564,1,2,1,429,"Successful"
"[[[[Premise]]]]: A young man in black pants and a gray shirt holds a skateboard with colorful decals upright while sitting on a gray stone block.<SPLIT>[[[[Hypothesis]]]]: The [[guy]] is taking a break from the skateboarding competition.","[[[[Premise]]]]: A young man in black pants and a gray shirt holds a skateboard with colorful decals upright while sitting on a gray stone block.<SPLIT>[[[[Hypothesis]]]]: The [[cat]] is taking a break from the skateboarding competition.",0.017871618270874023,0.9888951778411865,1,2,1,391,"Successful"
"[[[[Premise]]]]: A young man in black pants and a gray shirt holds a skateboard with colorful decals upright while sitting on a gray [[stone]] block.<SPLIT>[[[[Hypothesis]]]]: The person is seated on a rock.","[[[[Premise]]]]: A young man in black pants and a gray shirt holds a skateboard with colorful decals upright while sitting on a gray [[lapidate]] block.<SPLIT>[[[[Hypothesis]]]]: The person is seated on a rock.",0.013693690299987793,0.8447312712669373,0,2,0,266,"Successful"
"[[[[Premise]]]]: A young [[man]] in black pants and a gray shirt [[holds]] a skateboard with colorful decals upright while [[sitting]] on a gray stone block.<SPLIT>[[[[Hypothesis]]]]: The person is walking through a [[crowd]].","[[[[Premise]]]]: A young [[valet]] in black pants and a gray shirt [[carry]] a skateboard with colorful decals upright while [[seance]] on a gray stone block.<SPLIT>[[[[Hypothesis]]]]: The person is walking through a [[gang]].",0.0038140416145324707,0.5684513449668884,2,1,2,342,"Successful"
"[[[[Premise]]]]: A toddler dressed only in a pamper is sitting on the floor playing with 4 ""car"" pieces to a train set.<SPLIT>[[[[Hypothesis]]]]: People look for a lost [[dog]].","[[[[Premise]]]]: A toddler dressed only in a pamper is sitting on the floor playing with 4 ""car"" pieces to a train set.<SPLIT>[[[[Hypothesis]]]]: People look for a lost [[detent]].",0.12027943134307861,0.9847838282585144,2,1,2,317,"Successful"
"[[[[Premise]]]]: A toddler dressed only in a pamper is sitting on the floor playing with 4 ""car"" pieces to a [[train]] set.<SPLIT>[[[[Hypothesis]]]]: A child [[plans]] out his future train empire.","[[[[Premise]]]]: A toddler dressed only in a pamper is sitting on the floor playing with 4 ""car"" pieces to a [[trail]] set.<SPLIT>[[[[Hypothesis]]]]: A child [[design]] out his future train empire.",0.002945423126220703,0.9146836400032043,1,2,1,304,"Successful"
"[[[[Premise]]]]: A toddler dressed only in a pamper is sitting on the floor playing with 4 ""car"" pieces to a [[train]] set.<SPLIT>[[[[Hypothesis]]]]: A child plays with a train set.","[[[[Premise]]]]: A toddler dressed only in a pamper is sitting on the floor playing with 4 ""car"" pieces to a [[trail]] set.<SPLIT>[[[[Hypothesis]]]]: A child plays with a train set.",0.008584201335906982,0.9947642683982849,0,2,0,374,"Successful"
"[[[[Premise]]]]: Two teams of children, one green the other red, play each other in a game of Rugby while it rains.<SPLIT>[[[[Hypothesis]]]]: The children are wearing red and green to [[practice]] thier [[Christmas]] show.","[[[[Premise]]]]: Two teams of children, one green the other red, play each other in a game of Rugby while it rains.<SPLIT>[[[[Hypothesis]]]]: The children are wearing red and green to [[commit]] thier [[Xmas]] show.",0.000777125358581543,0.6287875771522522,2,1,2,278,"Successful"
"[[[[Premise]]]]: Two teams of children, one green the other red, play each other in a [[game]] of Rugby while it rains.<SPLIT>[[[[Hypothesis]]]]: The children [[rugby]] team are playing again after a [[short]] rain delay.","[[[[Premise]]]]: Two teams of children, one green the other red, play each other in a [[halting]] of Rugby while it rains.<SPLIT>[[[[Hypothesis]]]]: The children [[rugger]] team are playing again after a [[shortstop]] rain delay.",0.06446224451065063,0.8443102836608887,1,2,1,262,"Successful"
"[[[[Premise]]]]: Two teams of children, one green the other red, play each other in a game of Rugby while it rains.<SPLIT>[[[[Hypothesis]]]]: The childrens rugby teams, [[red]] versus green are playing in the rain.","[[[[Premise]]]]: Two teams of children, one green the other red, play each other in a game of Rugby while it rains.<SPLIT>[[[[Hypothesis]]]]: The childrens rugby teams, [[crimson]] versus green are playing in the rain.",0.0020282864570617676,0.9854157567024231,0,2,0,243,"Successful"
"[[[[Premise]]]]: A man and a woman are jumping in midair and holding hands, a cloudy sky in the background.<SPLIT>[[[[Hypothesis]]]]: The man and woman are physically [[touching]] each other.","[[[[Premise]]]]: A man and a woman are jumping in midair and holding hands, a cloudy sky in the background.<SPLIT>[[[[Hypothesis]]]]: The man and woman are physically [[poignant]] each other.",0.01214057207107544,0.9831833839416504,0,1,0,194,"Successful"
"[[[[Premise]]]]: A man and a woman are jumping in midair and holding hands, a cloudy sky in the background.<SPLIT>[[[[Hypothesis]]]]: The man and woman are [[married]].","[[[[Premise]]]]: A man and a woman are jumping in midair and holding hands, a cloudy sky in the background.<SPLIT>[[[[Hypothesis]]]]: The man and woman are [[conjoin]].",0.0046517252922058105,0.9868970513343811,1,0,1,161,"Successful"
"[[[[Premise]]]]: A man and a woman are jumping in midair and holding hands, a cloudy sky in the background.<SPLIT>[[[[Hypothesis]]]]: The man and woman [[jumped]] 20 ft into the air.","[[[[Premise]]]]: A man and a woman are jumping in midair and holding hands, a cloudy sky in the background.<SPLIT>[[[[Hypothesis]]]]: The man and woman [[chute]] 20 ft into the air.",0.005517065525054932,0.6300672292709351,1,2,1,200,"Successful"
"[[[[Premise]]]]: Five Women, wearing beautiful, colorful saris, in a circle, dancing with their hands raised and touching.<SPLIT>[[[[Hypothesis]]]]: There are five women [[close]] to each other.","[[[[Premise]]]]: Five Women, wearing beautiful, colorful saris, in a circle, dancing with their hands raised and touching.<SPLIT>[[[[Hypothesis]]]]: There are five women [[airless]] to each other.",0.013315856456756592,0.9984332323074341,0,2,0,222,"Successful"
"[[[[Premise]]]]: Five [[Women]], wearing beautiful, colorful saris, in a circle, dancing with their [[hands]] [[raised]] and [[touching]].<SPLIT>[[[[Hypothesis]]]]: The women are [[friends]].","[[[[Premise]]]]: Five [[womanhood]], wearing beautiful, colorful saris, in a circle, dancing with their [[manpower]] [[nurture]] and [[rival]].<SPLIT>[[[[Hypothesis]]]]: The women are [[ally]].",0.002079308032989502,0.7106506824493408,1,0,1,245,"Successful"
"[[[[Premise]]]]: Five Women, wearing beautiful, colorful saris, in a circle, dancing with their hands raised and touching.<SPLIT>[[[[Hypothesis]]]]: The women have their [[hands]] by their side.","[[[[Premise]]]]: Five Women, wearing beautiful, colorful saris, in a circle, dancing with their hands raised and touching.<SPLIT>[[[[Hypothesis]]]]: The women have their [[deal]] by their side.",0.2608441114425659,0.9148572087287903,2,0,2,183,"Successful"
"[[[[Premise]]]]: Five little boys are [[playing]] baseball.<SPLIT>[[[[Hypothesis]]]]: A group of boys [[playing]] [[basketball]].","[[[[Premise]]]]: Five little boys are [[wager]] baseball.<SPLIT>[[[[Hypothesis]]]]: A group of boys [[act]] [[hoops]].",0.00179290771484375,0.9916401505470276,2,0,2,148,"Successful"
"[[[[Premise]]]]: [[Five]] [[little]] boys are [[playing]] baseball.<SPLIT>[[[[Hypothesis]]]]: A group of young baseball [[players]] having a [[championship]] game.","[[[[Premise]]]]: [[cinque]] [[niggling]] boys are [[roleplay]] baseball.<SPLIT>[[[[Hypothesis]]]]: A group of young baseball [[instrumentalist]] having a [[backup]] game.",0.004188418388366699,0.5812991857528687,1,0,1,173,"Successful"
"[[[[Premise]]]]: Five little boys are playing baseball.<SPLIT>[[[[Hypothesis]]]]: A few little boys playing baseball [[outside]].","[[[[Premise]]]]: Five little boys are playing baseball.<SPLIT>[[[[Hypothesis]]]]: A few little boys playing baseball [[international]].",0.013609170913696289,0.9992408752441406,0,1,0,129,"Successful"
"[[[[Premise]]]]: Someone in a red and white uniform is driving a red and white [[motorcycle]] down a track with the front wheel in the air.<SPLIT>[[[[Hypothesis]]]]: A [[man]] rides and ATV.","[[[[Premise]]]]: Someone in a red and white uniform is driving a red and white [[motorbike]] down a track with the front wheel in the air.<SPLIT>[[[[Hypothesis]]]]: A [[human]] rides and ATV.",0.0011897087097167969,0.7669359445571899,2,0,2,231,"Successful"
"[[[[Premise]]]]: Someone in a red and white uniform is driving a red and white motorcycle down a track with the front wheel in the air.<SPLIT>[[[[Hypothesis]]]]: A [[man]] does stunts on a motorcycle.","[[[[Premise]]]]: Someone in a red and white uniform is driving a red and white motorcycle down a track with the front wheel in the air.<SPLIT>[[[[Hypothesis]]]]: A [[human]] does stunts on a motorcycle.",0.012759149074554443,0.6214678883552551,1,0,1,215,"Successful"
"[[[[Premise]]]]: Someone in a red and white uniform is driving a red and white motorcycle down a track with the front wheel in the air.<SPLIT>[[[[Hypothesis]]]]: A man pops a wheely on a [[track]] for onlookers.","[[[[Premise]]]]: Someone in a red and white uniform is driving a red and white motorcycle down a track with the front wheel in the air.<SPLIT>[[[[Hypothesis]]]]: A man pops a wheely on a [[runway]] for onlookers.",0.24535679817199707,0.9983890056610107,1,2,1,258,"Successful"
"[[[[Premise]]]]: A man in yellow, white, and blue bicycle clothing and helmet grimaces as he rides his bicycle.<SPLIT>[[[[Hypothesis]]]]: [[A]] man is riding a bicycle.","[[[[Premise]]]]: A man in yellow, white, and blue bicycle clothing and helmet grimaces as he rides his bicycle.<SPLIT>[[[[Hypothesis]]]]: [[angstrom]] man is riding a bicycle.",0.010634183883666992,0.9854071140289307,0,1,0,196,"Successful"
"[[[[Premise]]]]: A [[man]] in [[yellow]], white, and [[blue]] bicycle [[clothing]] and helmet grimaces as he rides his [[bicycle]].<SPLIT>[[[[Hypothesis]]]]: A [[girl]] is riding a [[roller]] coaster.","[[[[Premise]]]]: A [[serviceman]] in [[yellowed]], white, and [[grim]] bicycle [[clothe]] and helmet grimaces as he rides his [[cycle]].<SPLIT>[[[[Hypothesis]]]]: A [[fille]] is riding a [[roll]] coaster.",0.002044677734375,0.691908597946167,2,1,2,347,"Successful"
"[[[[Premise]]]]: A man in yellow, white, and blue bicycle clothing and helmet grimaces as he rides his bicycle.<SPLIT>[[[[Hypothesis]]]]: A man is [[racing]] on his bike.","[[[[Premise]]]]: A man in yellow, white, and blue bicycle clothing and helmet grimaces as he rides his bicycle.<SPLIT>[[[[Hypothesis]]]]: A man is [[run]] on his bike.",0.044107675552368164,0.9924424886703491,1,2,1,187,"Successful"
"[[[[Premise]]]]: Two older men [[standing]] in front of a store of sorts.<SPLIT>[[[[Hypothesis]]]]: [[two]] older men [[prepare]] to enter a store","[[[[Premise]]]]: Two older men [[digest]] in front of a store of sorts.<SPLIT>[[[[Hypothesis]]]]: [[deuce]] older men [[organise]] to enter a store",0.09457802772521973,0.7079581022262573,1,2,1,191,"Successful"
"[[[[Premise]]]]: Two [[older]] men standing in front of a store of sorts.<SPLIT>[[[[Hypothesis]]]]: two older men stand","[[[[Premise]]]]: Two [[sure-enough]] men standing in front of a store of sorts.<SPLIT>[[[[Hypothesis]]]]: two older men stand",0.024440467357635498,0.9808819890022278,0,1,0,164,"Successful"
"[[[[Premise]]]]: Two [[older]] men [[standing]] in front of a store of sorts.<SPLIT>[[[[Hypothesis]]]]: two [[young]] [[men]] play baseball","[[[[Premise]]]]: Two [[quondam]] men [[fend]] in front of a store of sorts.<SPLIT>[[[[Hypothesis]]]]: two [[new]] [[valet]] play baseball",0.0012708306312561035,0.5739965438842773,2,1,2,212,"Successful"
"[[[[Premise]]]]: Two women playing field hockey on AstroTurf.<SPLIT>[[[[Hypothesis]]]]: Women playing a [[game]] of field hockey.","[[[[Premise]]]]: Two women playing field hockey on AstroTurf.<SPLIT>[[[[Hypothesis]]]]: Women playing a [[lame]] of field hockey.",0.009637057781219482,0.9985665678977966,0,1,0,139,"Successful"
"[[[[Premise]]]]: Two women playing field hockey on AstroTurf.<SPLIT>[[[[Hypothesis]]]]: Women practicing [[playing]] on artificial turf for a game.","[[[[Premise]]]]: Two women playing field hockey on AstroTurf.<SPLIT>[[[[Hypothesis]]]]: Women practicing [[fiddle]] on artificial turf for a game.",0.02249133586883545,0.9887803196907043,1,2,1,147,"Successful"
"[[[[Premise]]]]: [[Two]] women [[playing]] [[field]] hockey on AstroTurf.<SPLIT>[[[[Hypothesis]]]]: [[Women]] re-sod a [[field]] hockey [[field]].","[[[[Premise]]]]: [[deuce]] women [[recreate]] [[orbit]] hockey on AstroTurf.<SPLIT>[[[[Hypothesis]]]]: [[womanhood]] re-sod a [[study]] hockey [[orbit]].",0.0006576180458068848,0.19173991680145264,2,2,2,182,"Failed"
"[[[[Premise]]]]: A goalie tries to [[catch]] a ball during a soccer game.<SPLIT>[[[[Hypothesis]]]]: the goalie [[quit]] during the game.","[[[[Premise]]]]: A goalie tries to [[captivate]] a ball during a soccer game.<SPLIT>[[[[Hypothesis]]]]: the goalie [[foreswear]] during the game.",0.006061196327209473,0.9865280985832214,2,0,2,170,"Successful"
"[[[[Premise]]]]: A goalie tries to catch a ball during a soccer game.<SPLIT>[[[[Hypothesis]]]]: a goalie is doing his [[job]] as a goalie.","[[[[Premise]]]]: A goalie tries to catch a ball during a soccer game.<SPLIT>[[[[Hypothesis]]]]: a goalie is doing his [[speculate]] as a goalie.",0.005312442779541016,0.9760546684265137,0,1,0,131,"Successful"
"[[[[Premise]]]]: A goalie tries to catch a ball during a soccer game.<SPLIT>[[[[Hypothesis]]]]: a goalie is trying to catch the game [[tying]] ball.","[[[[Premise]]]]: A goalie tries to catch a ball during a soccer game.<SPLIT>[[[[Hypothesis]]]]: a goalie is trying to catch the game [[wed]] ball.",0.011734724044799805,0.8750109672546387,1,0,1,214,"Successful"
"[[[[Premise]]]]: A woman wearing a red dress and head covering is standing [[outside]] of a building.<SPLIT>[[[[Hypothesis]]]]: A woman is in an airport.","[[[[Premise]]]]: A woman wearing a red dress and head covering is standing [[international]] of a building.<SPLIT>[[[[Hypothesis]]]]: A woman is in an airport.",0.12315177917480469,0.9856075048446655,2,1,2,207,"Successful"
"[[[[Premise]]]]: A [[woman]] wearing a red dress and head covering is standing outside of a building.<SPLIT>[[[[Hypothesis]]]]: A woman is outside.","[[[[Premise]]]]: A [[char]] wearing a red dress and head covering is standing outside of a building.<SPLIT>[[[[Hypothesis]]]]: A woman is outside.",0.02075904607772827,0.8137623071670532,0,1,0,207,"Successful"
"[[[[Premise]]]]: A woman wearing a red dress and head covering is standing outside of a building.<SPLIT>[[[[Hypothesis]]]]: A woman is [[outside]] on a cloudy day.","[[[[Premise]]]]: A woman wearing a red dress and head covering is standing outside of a building.<SPLIT>[[[[Hypothesis]]]]: A woman is [[alfresco]] on a cloudy day.",0.009493887424468994,0.576567530632019,1,2,1,225,"Successful"
